DATAFLOW,MEASURE,INDUSTRY,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:RT(1.0.0),M1,20,10,4,M,2000-05,771.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2000-06,801.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2000-07,730.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2000-08,777,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2000-09,779,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2000-10,804.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2000-11,872.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2000-12,1106.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2001-01,795.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2001-02,733.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2001-03,851.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2001-04,820.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2001-05,868.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2001-06,837.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2001-07,861.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2001-08,875.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2001-09,861.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2001-10,920.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2001-11,979.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2001-12,1202.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2002-01,921.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2002-02,827.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2002-03,945.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2002-04,909.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2002-05,962.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2002-06,910.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2002-07,939.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2002-08,968.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2002-09,938.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2002-10,1004.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2002-11,1065.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2002-12,1297.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2003-01,981.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2003-02,865.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2003-03,960.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2003-04,974.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2003-05,1006.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2003-06,953.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2003-07,983,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2003-08,963.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2003-09,960.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2003-10,1065.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2003-11,1091.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2003-12,1370.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2004-01,1052.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2004-02,944,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2004-03,1042.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2004-04,1042.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2004-05,1032,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2004-06,1041.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2004-07,1074,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2004-08,1024,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2004-09,1054.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2004-10,1108,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2004-11,1142.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2004-12,1458.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2005-01,1060.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2005-02,971.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2005-03,1092.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2005-04,1035.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2005-05,1043.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2005-06,1059.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2005-07,1087.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2005-08,1068,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2005-09,1071.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2005-10,1094.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2005-11,1155.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2005-12,1470.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2006-01,1083.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2006-02,992.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2006-03,1117.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2006-04,1095.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2006-05,1113,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2006-06,1115.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2006-07,1121.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2006-08,1141.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2006-09,1134.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2006-10,1198.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2006-11,1252.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2006-12,1549.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2007-01,1190,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2007-02,1083.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2007-03,1238,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2007-04,1143.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2007-05,1199.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2007-06,1206.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2007-07,1201.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2007-08,1225.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2007-09,1195.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2007-10,1303.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2007-11,1361.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2007-12,1674.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2008-01,1323.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2008-02,1230.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2008-03,1295.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2008-04,1288.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2008-05,1335.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2008-06,1292.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2008-07,1375,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2008-08,1345.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2008-09,1323.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2008-10,1430.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2008-11,1432.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2008-12,1854,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2009-01,1422.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2009-02,1229.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2009-03,1389.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2009-04,1374.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2009-05,1412.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2009-06,1373.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2009-07,1401.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2009-08,1357.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2009-09,1354.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2009-10,1454.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2009-11,1496.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2009-12,1827.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2010-01,1434.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2010-02,1257.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2010-03,1440.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2010-04,1403.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2010-05,1417.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2010-06,1398,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2010-07,1449.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2010-08,1398.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2010-09,1396.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2010-10,1475.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2010-11,1494.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2010-12,1846.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2011-01,1423.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2011-02,1272.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2011-03,1435.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2011-04,1390.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2011-05,1380.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2011-06,1349,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2011-07,1402.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2011-08,1393.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2011-09,1403.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2011-10,1455.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2011-11,1515.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2011-12,1869.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2012-01,1405.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2012-02,1319.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2012-03,1456,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2012-04,1385.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2012-05,1424.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2012-06,1404.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2012-07,1408.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2012-08,1428.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2012-09,1405.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2012-10,1461.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2012-11,1500.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2012-12,1814.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2013-01,1434.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2013-02,1258.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2013-03,1434.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2013-04,1359.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2013-05,1419.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2013-06,1376.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2013-07,1448,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2013-08,1453,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2013-09,1423.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2013-10,1505.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2013-11,1566.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2013-12,1879.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2014-01,1497.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2014-02,1312.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2014-03,1453.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2014-04,1426.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2014-05,1463.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2014-06,1408.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2014-07,1489.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2014-08,1472.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2014-09,1482.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2014-10,1589.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2014-11,1622.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2014-12,1968.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2015-01,1546.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2015-02,1383.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2015-03,1562.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2015-04,1491.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2015-05,1535.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2015-06,1508.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2015-07,1558.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2015-08,1525.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2015-09,1550.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2015-10,1640.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2015-11,1661.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2015-12,2050.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2016-01,1601.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2016-02,1472.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2016-03,1617.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2016-04,1569.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2016-05,1582.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2016-06,1568.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2016-07,1621.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2016-08,1609.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2016-09,1622.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2016-10,1678.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2016-11,1729.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2016-12,2139.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2017-01,1662.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2017-02,1485.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2017-03,1668.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2017-04,1625.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2017-05,1668.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2017-06,1648.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2017-07,1648.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2017-08,1639.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2017-09,1656.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2017-10,1758,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2017-11,1833.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2017-12,2216.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2018-01,1705.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2018-02,1540.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2018-03,1762.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2018-04,1624.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2018-05,1722.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2018-06,1687.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2018-07,1696.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2018-08,1719,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2018-09,1703,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2018-10,1802.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2018-11,1861.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2018-12,2211.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2019-01,1746.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2019-02,1570.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2019-03,1759.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2019-04,1713.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2019-05,1778.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2019-06,1708.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2019-07,1725.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2019-08,1754.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2019-09,1724.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2019-10,1831.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2019-11,1912.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2019-12,2239.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2020-01,1765.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2020-02,1643.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2020-03,1922.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2020-04,1605.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2020-05,1912.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2020-06,1885.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2020-07,1983.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2020-08,1931.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2020-09,1890.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2020-10,2019.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2020-11,2034.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2020-12,2469.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2021-01,1925.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,4,M,2021-02,1728.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1982-04,486.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1982-05,492.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1982-06,494.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1982-07,515.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1982-08,501.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1982-09,517.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1982-10,504.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1982-11,536,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1982-12,715.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1983-01,502.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1983-02,470,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1983-03,535.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1983-04,509,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1983-05,527.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1983-06,524.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1983-07,534.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1983-08,551,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1983-09,553.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1983-10,545.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1983-11,593.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1983-12,772.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1984-01,548.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1984-02,513.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1984-03,555.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1984-04,532.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1984-05,593.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1984-06,560.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1984-07,592.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1984-08,620.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1984-09,591.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1984-10,627.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1984-11,658.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1984-12,833.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1985-01,627.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1985-02,548.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1985-03,616,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1985-04,606.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1985-05,675.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1985-06,613.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1985-07,649.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1985-08,672.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1985-09,652.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1985-10,709.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1985-11,726.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1985-12,933.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1986-01,722.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1986-02,639.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1986-03,672.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1986-04,684.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1986-05,753.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1986-06,693.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1986-07,717.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1986-08,720.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1986-09,733.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1986-10,776.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1986-11,757.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1986-12,1044.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1987-01,782.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1987-02,688.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1987-03,733.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1987-04,746.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1987-05,758.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1987-06,732.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1987-07,815.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1987-08,771.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1987-09,802.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1987-10,861.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1987-11,853.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1987-12,1167.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1988-01,839.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1988-02,785.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1988-03,874.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1988-04,838.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1988-05,900.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1988-06,954.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1988-07,985,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1988-08,982.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1988-09,1003.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1988-10,998.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1988-11,978.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1988-12,1365.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1989-01,993.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1989-02,895.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1989-03,1006.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1989-04,971.6,AUD,6,,
