Time,Latitude,Longitude,Magnitude,Hydrophones
19980271923144,45.499,-130.062,218.43,5
19980271929087,45.479,-130.074,219.93,5
19980271932144,45.498,-130.082,216.73,5
19980271936546,45.519,-130.145,215.41,7
19980271937023,45.492,-130.083,220.53,6
19980271940036,45.489,-130.071,217.9,5
19980271944515,45.508,-130.091,221.43,6
19980271951092,45.498,-130.084,221.74,5
19980271959040,45.606,-130.098,222.8,5
19980272004521,45.535,-130.153,217.77,9
19980272005022,45.544,-130.08,225.34,6
19980272008093,46.039,-129.999,216.04,4
19980272010567,45.935,-130.011,224.1,4
19980272012349,45.476,-130.061,217.45,5
19980272012575,45.541,-130.141,215.23,7
19980272013068,45.491,-130.111,221.93,5
19980272015136,45.503,-130.088,222.1,6
19980272019503,45.523,-130.09,218.83,4
19980272020512,45.49,-130.105,223.08,6
19980272027268,45.504,-130.108,220.46,5
19980272033159,45.49,-130.115,220.88,6
19980272036391,45.436,-130.183,215.26,5
19980272036495,45.468,-130.085,222.4,6
19980272038130,45.484,-130.093,221.29,4
19980272041295,45.5,-130.093,219.49,5
19980272047118,45.543,-130.085,222.06,5
19980272050290,45.461,-130.077,217.5,5
19980272051522,45.541,-130.13,218.36,8
19980272052018,45.48,-130.112,224.27,6
19980272058281,45.383,-130.032,218.37,4
19980272105547,45.488,-130.103,221.75,6
19980272108243,45.952,-129.989,221.74,4
19980272108495,45.972,-130.02,224.2,4
19980272111217,45.958,-129.979,220.72,4
19980272116021,45.954,-130.01,217.72,4
19980272116438,45.964,-130.027,218.29,4
19980272120108,45.963,-130.006,218.32,4
19980272123395,45.497,-130.085,216.45,5
19980272128050,45.927,-130.018,220.54,5
19980272131368,45.488,-130.077,215.58,5
19980272131448,45.484,-130.095,222.73,6
19980272137075,45.474,-130.116,216.88,5
19980272150240,45.529,-130.109,217.47,5
19980272152114,45.491,-130.104,218.86,5
19980272204021,45.521,-130.099,215.65,4
19980272216144,45.538,-130.066,220.31,5
19980272219117,45.514,-130.115,217.39,5
19980272221177,45.54,-130.075,218.36,5
19980272225357,45.507,-130.045,218.25,5
19980272233379,45.503,-130.095,219.65,5
19980272241359,45.556,-130.085,220.7,5
19980272246561,45.513,-130.093,217.94,6
19980272247054,45.494,-130.111,224.28,6
19980272301201,45.918,-130.016,221.96,5
19980272305047,45.526,-130.102,219.04,5
19980272315092,45.512,-130.102,221.06,5
19980272332150,45.503,-130.113,217.09,5
19980272333443,45.496,-130.101,219.71,4
19980272340348,45.945,-130.013,225.89,6
19980280002470,45.485,-130.062,219.46,4
19980280008200,45.567,-130.073,223.42,4
19980280019072,45.585,-130.108,222.14,4
19980280032355,45.55,-130.103,218.04,5
19980280037241,45.497,-130.089,217.39,5
19980280040539,45.548,-130.073,221.64,5
19980280041571,45.516,-130.08,216.26,5
19980280048395,45.962,-130.017,219.53,5
19980280052123,45.537,-130.137,215.55,5
19980280055150,45.946,-130.03,220.77,5
19980280102033,45.508,-130.096,221.13,5
19980280124222,45.908,-129.986,217.44,5
19980280125191,45.532,-130.083,217.38,5
19980280138587,45.513,-130.088,216.82,5
19980280139213,45.478,-130.1,217.47,5
19980280141202,45.514,-130.115,218.76,5
19980280144545,45.514,-130.106,215.53,5
19980280151188,45.474,-130.087,215.96,5
19980280153260,45.519,-130.107,221.63,6
19980280203301,45.941,-130.02,222.57,5
19980280222456,45.594,-130.05,216.76,5
19980280228207,45.885,-129.988,218.38,5
19980280236138,45.503,-130.059,219.91,5
19980280237467,45.51,-130.071,216.76,5
19980280238431,45.545,-128.746,217.41,6
19980280239583,45.562,-130.116,224.36,6
19980280240582,45.511,-128.658,217.83,4
19980280242195,45.486,-130.074,222.29,5
19980280245419,45.515,-130.087,219.07,5
19980280251598,45.923,-129.972,220.44,5
19980280252021,45.938,-129.999,221.22,5
19980280309488,45.507,-130.109,218.88,9
19980280309495,45.51,-130.11,218.59,9
19980280309505,45.5,-130.093,218.29,9
19980280309594,45.495,-130.103,223.75,6
19980280311528,45.504,-130.082,219.4,6
19980280317529,45.633,-130.099,215.76,5
19980280342465,45.552,-130.097,215.06,5
19980280345210,45.496,-130.083,219.32,6
19980280351585,45.543,-130.049,216.51,5
19980280355345,45.521,-130.036,215.36,5
19980280404269,45.903,-130.003,217.49,5
19980280428484,45.939,-129.991,221.04,5
19980280432252,45.96,-130.027,220.65,4
19980280436579,45.545,-130.071,219.38,5
19980280439034,45.558,-130.066,217.56,5
19980280445572,45.525,-130.078,220.66,5
19980280510419,45.942,-130.018,220.29,5
19980280514484,45.542,-130.07,221.96,5
19980280517146,45.956,-130.031,219.82,5
19980280521295,45.941,-130.01,221.69,5
19980280524446,45.923,-130.011,215.31,5
19980280532000,45.493,-130.101,218.11,5
19980280544368,45.484,-130.099,218.42,5
19980280547295,45.918,-129.969,217.62,5
19980280550371,45.928,-129.99,218.74,5
19980280552411,45.534,-130.076,216.45,5
19980280604198,45.584,-130.109,217.3,9
19980280604290,45.557,-130.074,223.79,6
19980280609428,45.553,-130.066,222.73,4
19980280613020,45.934,-130.016,218.28,4
19980280614296,45.56,-130.081,223.95,4
19980280617479,45.536,-130.098,220.44,4
19980280620358,45.515,-130.1,222.69,4
19980280632374,45.516,-130.061,217.79,6
19980280633276,45.54,-130.075,218.62,6
19980280636356,45.538,-130.083,215.88,5
19980280640125,45.506,-130.086,215.76,6
19980280642253,45.891,-129.988,218.14,4
19980280649471,45.586,-130.065,216.64,5
19980280655361,45.925,-129.994,217.73,8
19980280655457,45.916,-130.013,224.46,6
19980280701494,45.959,-130.045,215.34,7
19980280701570,45.946,-130.007,220.31,5
19980280710290,45.537,-130.074,219.31,6
19980280725239,45.616,-130.047,215.86,5
19980280729591,45.522,-130.078,217.7,6
19980280735173,45.5,-130.073,215.29,5
19980280737489,45.934,-129.987,221,4
19980280746385,45.811,-130.046,217.72,5
19980280748207,45.569,-130.05,215.01,5
19980280824272,45.838,-130.038,215.03,4
19980280840368,45.544,-130.092,216.28,5
19980280843394,45.502,-130.099,215.46,6
19980280848564,45.908,-130.042,215.5,5
19980280849371,45.88,-130.017,219.56,5
19980280857375,45.536,-130.08,216.08,4
19980280900467,45.54,-130.084,217.32,5
19980280907589,45.486,-130.095,215.17,5
19980280918272,45.585,-130.053,220.51,4
19980280927225,45.516,-130.086,218.68,5
19980280945073,45.92,-130.001,220.87,5
19980281006566,45.523,-130.093,216.57,5
19980281011334,45.507,-130.092,220.68,5
19980281026167,45.606,-130.082,217.09,4
19980281041363,45.953,-130.016,220.44,5
19980281054069,45.507,-130.072,217.43,5
19980281055558,45.919,-130.015,219.03,4
19980281059590,45.894,-129.993,222.17,4
19980281103506,45.917,-130.001,219.28,4
19980281109111,45.919,-129.995,222.89,4
19980281111062,45.996,-130.014,223.2,4
19980281111419,45.973,-130.015,216.82,5
19980281111500,45.981,-130.007,225.93,4
19980281112179,45.972,-129.998,220.75,5
19980281114438,45.951,-129.999,218.9,4
19980281154339,45.521,-130.086,216.85,5
19980281159352,45.934,-129.994,222.18,4
19980281201063,45.974,-130.014,221.15,4
19980281201329,45.936,-130.01,218.48,4
19980281210162,45.529,-130.043,217.58,4
19980281256337,45.895,-130.013,220.74,5
19980281315026,45.516,-130.09,217.61,5
19980281321496,45.598,-130.068,218.24,5
19980281354274,45.506,-130.104,219.16,5
19980281415046,45.948,-130.048,218.77,5
19980281415286,45.949,-129.993,219.87,5
19980281544064,45.955,-129.992,217.51,5
19980281606415,45.921,-129.998,220.75,5
19980281615274,45.964,-130.025,219.45,5
19980281635034,45.508,-130.115,218.37,5
19980281636251,45.961,-130.045,220.04,5
19980281651114,45.949,-130.021,218.03,5
19980281723341,45.52,-130.114,218.17,5
19980281726355,45.529,-130.122,216.05,7
19980281726407,45.49,-130.11,222.39,5
19980281737262,45.951,-130.047,218.57,9
19980281835419,45.942,-129.978,215.98,5
19980281835462,45.905,-129.975,223.56,5
19980281841533,45.962,-130.013,221.67,5
19980281915520,45.574,-130.053,218.26,5
19980281918278,45.572,-130.074,219.3,5
19980281932587,45.525,-130.108,217.02,5
19980281956547,45.602,-130.067,216.83,5
19980281958468,45.615,-130.092,215.7,5
19980282002388,45.621,-130.056,217.19,5
19980282042290,45.967,-130.009,216.38,5
19980282042333,45.941,-130.004,222.74,5
19980282118292,45.942,-130.038,219.57,4
19980282219281,45.955,-130.004,221.4,5
19980282238032,45.938,-130.032,221.2,5
19980282245222,45.599,-130.079,216.14,5
19980282257185,45.589,-130.054,216.8,5
19980282309147,45.55,-130.077,219.65,5
19980282319150,45.485,-130.077,216.62,5
19980282329077,45.5,-130.119,219.83,5
19980290045431,45.951,-130.006,225.51,6
19980290049543,45.938,-130.013,218.63,5
19980290108355,45.566,-130.09,221.99,5
19980290120076,45.542,-130.077,215.1,5
19980290121479,45.608,-130.073,215.37,5
19980290122245,45.564,-130.089,220.74,5
19980290125100,45.562,-130.084,215.4,5
19980290139217,45.97,-130.009,218.21,5
19980290140570,45.55,-130.084,216.68,5
19980290150575,45.92,-130.005,219.22,5
19980290153239,45.597,-130.064,217.84,5
19980290155212,45.912,-129.991,216.11,5
19980290157376,45.956,-130.018,215.79,5
19980290159366,45.534,-130.061,222.79,5
19980290202172,45.537,-130.042,215.36,5
19980290202548,45.505,-130.036,217.41,6
19980290208438,45.933,-130.021,216.03,5
19980290236368,45.929,-130.01,217.17,5
19980290249195,45.574,-130.058,219.23,5
19980290301400,45.944,-129.983,218.82,5
19980290303179,45.566,-130.065,216.19,5
19980290328239,45.529,-130.066,217.29,4
19980290333330,45.947,-129.996,222.29,4
19980290341106,45.977,-130.008,220.84,4
19980290347158,45.917,-130.018,220.36,4
19980290353483,45.915,-130.012,216.62,5
19980290427192,45.502,-130.085,216.99,5
19980290431400,45.96,-130.002,216.72,5
19980290431598,45.958,-130.008,217.4,5
19980290432331,45.943,-129.997,217.97,5
19980290433317,45.952,-130.011,219.45,5
19980290548061,45.562,-130.07,218.7,5
19980290551263,45.95,-130.021,215.14,5
19980290553197,45.915,-129.992,221.59,5
19980290617521,45.532,-130.054,216.21,4
19980290629538,45.628,-130.053,216.12,4
19980290635000,45.945,-130.003,220.66,4
19980290655505,45.809,-130.035,216.18,5
19980290657079,45.89,-129.994,215.44,6
19980290657157,45.911,-130.01,224.42,5
19980290705139,45.5,-130.08,215.55,5
19980290708069,45.93,-130.008,220.63,4
19980290710379,45.523,-130.129,217.24,5
19980290715048,45.501,-130.076,217.01,5
19980290719358,45.909,-129.99,220.68,4
19980290725253,45.55,-130.066,221.11,6
19980290727418,45.562,-130.068,218.57,5
19980290734295,45.934,-129.983,221.56,4
19980290743455,45.93,-129.994,221.89,5
19980290755347,45.976,-130.046,215.14,6
19980290755431,45.958,-130.002,220.53,5
19980290758144,45.947,-129.969,215.21,5
19980290802549,45.943,-130.006,221.23,5
19980290816583,45.573,-130.066,219.74,5
19980290824370,45.484,-130.071,216.63,5
19980290829304,45.947,-130.028,218.83,4
19980290830090,45.566,-130.058,222.14,4
19980290835159,45.91,-129.971,219.7,5
19980290841495,45.523,-130.077,217.33,5
19980290907388,45.989,-130.003,220.95,4
19980290908198,45.976,-129.995,221.32,4
19980290937423,45.967,-129.996,221.76,4
19980290949519,45.777,-130.054,216.46,5
19980291001123,45.51,-130.072,215.93,5
19980291004332,45.532,-130.048,217.03,6
19980291008173,45.898,-130.009,217.71,5
19980291031363,45.514,-130.08,216.11,5
19980291033380,45.919,-129.977,216.99,5
19980291039047,45.565,-130.1,217.87,6
19980291039110,45.534,-130.044,222.87,6
19980291102265,45.568,-130.122,215.7,9
19980291102335,45.553,-130.039,223.43,6
19980291139530,45.589,-130.062,216.61,5
19980291200178,45.958,-130.01,217.62,5
19980291232286,45.546,-130.075,215.44,5
19980291232512,45.547,-130.063,221.28,5
19980291238135,45.959,-130.009,219.77,4
19980291251473,45.93,-129.999,220.06,5
19980291252069,45.926,-129.99,219.34,5
19980291300243,45.934,-129.998,217.55,5
19980291315538,45.561,-130.088,220.34,6
19980291329212,45.938,-130.002,216.16,5
19980291335541,45.508,-130.054,218.17,4
19980291343071,45.94,-130.011,221.18,4
19980291411558,45.496,-130.091,220.52,5
19980291415484,45.961,-129.999,222.9,4
19980291442268,45.472,-130.052,218.71,5
19980291450162,45.502,-130.051,217.11,5
19980291452507,45.949,-130.017,220.13,5
19980291453369,45.948,-130.013,219.35,5
19980291455181,45.927,-130.016,218.23,5
19980291456481,45.581,-130.08,221.63,6
19980291511274,45.491,-130.077,218.92,6
19980291523298,45.5,-130.054,215.39,5
19980291536042,45.921,-130.004,220.79,5
19980291536356,45.937,-130.012,219,5
19980291552108,45.916,-129.993,224.16,6
19980291607570,45.967,-130.022,217.19,5
19980291619411,45.92,-130.003,221.08,5
19980291638323,45.586,-130.058,222.04,6
19980291642496,45.63,-130.057,217.42,5
19980291644089,45.584,-130.077,219.41,6
19980291645331,45.959,-130.008,217.1,5
19980291646010,45.988,-130.036,219.65,5
19980291646078,45.983,-130.016,222.27,5
19980291653153,45.613,-130.051,215.42,5
19980291701092,45.959,-130.014,217.63,5
19980291735386,45.941,-129.989,219.2,5
19980291802216,45.633,-130.084,217.24,5
19980291804342,45.965,-130.02,216.38,6
19980291804419,45.939,-130.002,222.89,5
19980291805211,45.972,-130.059,217.58,7
19980291805222,45.967,-130.021,217.45,5
19980291805323,45.947,-129.996,221.42,5
19980291816546,45.966,-130.001,215.88,5
19980291817032,45.966,-130,224.96,4
19980291818358,45.974,-130.011,222.24,4
19980291830222,45.931,-130.014,216.21,5
19980291835167,45.928,-130.018,219.73,5
19980291851354,45.961,-130.025,217.43,4
19980292000427,45.959,-130.009,219.79,4
19980292004573,45.51,-130.082,219.26,6
19980292017523,45.534,-130.052,218.56,5
19980292021000,45.576,-130.068,215.37,5
19980292024110,45.966,-130.012,215.88,5
19980292031173,45.959,-130.021,221.99,4
19980292046287,45.967,-129.996,218.19,5
19980292114431,45.582,-130.112,219.02,8
19980292114518,45.543,-130.061,226.49,6
19980292120546,45.947,-130.016,219.81,4
19980292132222,45.611,-130.079,220.39,5
19980292134540,45.599,-130.082,216.97,5
19980292140197,45.583,-130.061,221.16,5
19980292202309,45.938,-130,223.05,6
19980292213138,45.952,-130.021,218.69,4
19980292218456,45.626,-130.058,217.86,5
19980292231491,45.958,-130.023,219.16,5
19980292242299,45.962,-130,219.27,5
19980292242486,45.955,-129.999,221.03,5
19980292248150,45.583,-130.077,215.57,4
19980292257355,45.985,-130,221.64,4
19980292259187,45.919,-130.005,222,5
19980292303298,45.565,-130.063,215.98,4
19980292309425,45.577,-130.07,222.64,6
19980292317383,45.563,-130.104,217.18,5
19980292320333,45.611,-130.077,217.99,5
19980292327347,45.519,-130.092,219.45,4
19980292335352,45.971,-130.017,219.38,4
19980292352401,45.538,-130.09,215.45,5
19980300009277,45.539,-130.112,215.52,4
19980300022397,45.548,-130.071,222.25,4
19980300030483,45.469,-130.084,219.35,5
19980300036276,45.522,-130.078,219.32,4
19980300045051,45.545,-130.061,216.87,4
19980300048089,45.942,-130.001,221.56,4
19980300055242,45.956,-130.007,219.33,4
19980300124302,45.966,-130.003,218.56,4
19980300128249,45.912,-130,225.29,4
19980300129411,45.953,-129.995,221.19,4
19980300131090,45.508,-130.115,218.7,4
19980300143073,45.553,-130.052,222.98,5
19980300146332,45.596,-130.06,221.64,5
19980300154091,45.571,-130.091,219.54,5
19980300155120,45.572,-130.107,216.58,7
19980300155211,45.544,-130.073,223.49,5
19980300244147,45.955,-130,220.18,4
19980300246269,45.568,-130.063,219.28,5
19980300251188,45.545,-130.076,217.29,5
19980300304317,45.923,-129.99,225.54,4
19980300420187,45.926,-130.005,219.61,4
19980300431395,45.608,-130.05,222.46,4
19980300436401,45.524,-130.084,220.17,5
19980300442408,45.956,-129.992,220.99,4
19980300456092,45.953,-130.013,220.55,4
19980300459045,45.948,-130.02,224.64,4
19980300527280,45.952,-130.013,215.18,9
19980300527372,45.945,-130.01,222.79,5
19980300530416,45.963,-130.087,222.08,5
19980300535412,45.548,-130.097,218.18,4
19980300541150,45.929,-130.006,223.05,5
19980300550552,45.54,-130.085,221.89,4
19980300600105,45.587,-130.104,223.71,7
19980300600189,45.556,-130.091,225.54,6
19980300606071,45.562,-130.057,220.02,4
19980300609427,45.96,-130.011,220.97,4
19980300613192,45.997,-130.024,217.95,4
19980300614341,45.505,-130.124,216.29,4
19980300637067,45.942,-130.001,222.78,4
19980300640280,45.453,-130.073,221.77,4
19980300703043,45.914,-130.014,223.73,4
19980300706523,45.926,-130,221.72,5
19980300712514,45.916,-129.981,221.15,5
19980300716186,45.439,-130.11,218.03,4
19980300728284,45.535,-130.109,223.61,4
19980300731580,45.939,-129.987,219.62,4
19980300738421,45.979,-130.002,221.75,4
19980300740505,45.544,-130.09,223.14,4
19980300742420,45.619,-130.071,223.18,4
19980300746581,45.919,-129.992,222.55,5
19980300753242,45.929,-130.005,221.34,5
19980300834597,45.535,-130.111,219.69,4
19980300852241,45.948,-130.017,224.58,5
19980300858128,45.935,-130.012,223.96,4
19980300923415,45.973,-130.002,220.71,5
19980300944131,45.95,-130.01,222.94,4
19980301008447,45.521,-130.103,218.81,5
19980301013070,45.587,-130.114,222.94,7
19980301013174,45.551,-130.115,226.4,6
19980301033158,45.545,-130.086,218.03,4
19980301051521,45.966,-129.989,222.92,4
19980301107274,45.886,-130.016,220.73,4
19980301109112,45.535,-130.083,221.53,4
19980301111224,45.974,-130.007,221.83,4
19980301146281,45.963,-129.986,218.8,4
19980301215145,45.566,-130.106,216.93,4
19980301238497,45.938,-129.998,216.9,5
19980301309039,45.681,-130.087,220.19,4
19980301315107,45.564,-130.07,215.43,4
19980301337141,45.576,-130.063,220.37,6
19980301349000,45.963,-130.02,218.06,5
19980301349522,45.953,-130.004,217.82,5
19980301424304,45.522,-130.114,215.43,5
19980301432431,45.962,-129.998,222.47,4
19980301451119,45.948,-130.001,218.41,5
19980301515425,45.494,-130.129,216.45,5
19980301557147,45.561,-130.068,216.04,5
19980301606335,45.939,-130.111,215.03,3
19980301606453,45.945,-130.014,220.98,5
19980301722274,45.53,-130.107,218.69,4
19980301746269,45.574,-130.086,223.98,5
19980301820212,45.543,-130.095,217.52,4
19980301855000,45.948,-129.98,224.94,6
19980301858037,45.954,-129.987,222.32,4
19980301923151,45.962,-129.995,223.67,4
19980301930023,45.953,-130.011,219.81,5
19980301933218,45.627,-130.067,216.34,5
19980301934206,45.629,-130.071,218.5,4
19980301937186,45.581,-130.103,222.28,9
19980301937274,45.538,-130.086,227.49,6
19980301950070,45.535,-130.072,218.08,5
19980302225238,45.558,-130.055,220.26,4
19980302240244,45.91,-130.003,217.37,4
19980302319529,45.912,-130.005,222.73,4
19980310015361,45.602,-130.104,216.99,3
19980310053405,45.966,-130.033,217.74,6
19980310053439,45.998,-130.057,220.72,6
19980310053489,45.924,-129.993,224.87,5
19980310057328,45.965,-130.013,221.42,5
19980310106303,45.582,-130.076,222.44,4
19980310114406,45.542,-130.078,221.63,5
19980310121191,45.923,-130.005,223.47,5
19980310124025,45.953,-130.024,220.79,4
19980310131434,45.573,-130.059,222.88,5
19980320002258,45.541,-130.116,215.16,4
19980320031157,45.503,-130.076,215.33,4
19980320039109,45.519,-130.055,220.57,4
19980320124376,45.551,-130.074,221.37,5
19980320209526,45.522,-130.058,219.23,4
19980320226211,45.457,-130.052,216.62,4
19980320243287,45.479,-130.104,218.53,4
19980320253060,45.532,-130.068,218.98,4
19980320539176,45.596,-130.078,215.14,4
19980321255397,45.624,-130.103,217.26,6
19980321255468,45.545,-130.064,222.93,5
19980321434148,45.505,-130.048,215.21,4
19980321512447,45.481,-130.089,220.69,4
19980321711265,45.662,-130.06,218.77,4
19980321713261,45.615,-130.088,217.76,4
19980321729376,45.545,-130.073,221.95,5
19980321749503,45.555,-130.129,219.18,4
19980321755074,45.507,-130.066,217.41,4
19980321811105,45.578,-130.11,218.5,4
19980321856090,45.504,-130.096,219.69,4
19980321929196,45.556,-130.121,217.83,4
19980321937511,45.591,-130.096,222.42,5
19980322042333,45.536,-130.049,221.99,5
19980322048191,45.548,-130.128,222.37,5
19980322100013,45.573,-130.098,215.1,4
19980322159317,45.51,-130.096,217.78,5
19980330029234,45.526,-130.124,216.41,4
19980330120364,45.517,-130.059,219.24,4
19980330253577,45.543,-130.089,218.42,4
19980330730478,45.633,-130.026,217.18,5
19980330734344,45.485,-130.035,218.09,4
19980330831512,45.473,-130.099,215.32,4
19980330914360,45.817,-130.003,220.25,4
19980330938400,45.518,-130.071,216.61,5
19980331117452,45.554,-130.111,218.28,4
19980331126481,45.611,-130.103,215.28,4
19980331202310,45.539,-130.12,216.6,4
19980331517303,45.545,-130.059,222.35,4
19980331832410,45.615,-130.077,218.14,4
19980331841100,45.493,-130.161,215.78,4
19980332019515,45.502,-130.09,222,4
19980332127139,45.552,-130.113,217.33,4
19980332139487,45.61,-130.124,217.03,5
19980332139572,45.562,-130.084,225.62,5
19980332210266,45.955,-130.028,216.21,4
19980332252350,45.598,-130.074,219.96,4
19980332309286,45.55,-130.102,216.62,4
19980340347515,45.497,-130.143,217.46,4
19980341000048,45.546,-130.084,224.07,5
19980341417234,45.57,-130.103,221.09,4
19980350610527,45.601,-130.084,218.32,4
19980350631208,45.53,-130.026,215.3,4
19980351032137,45.89,-130.019,216.68,4
19980351544568,45.916,-130.013,218.56,4
19980351547074,45.967,-130.024,216.92,4
19980351630352,45.938,-129.997,219.26,4
19980351826430,45.873,-130.127,222.01,5
19980352056426,45.916,-130.134,220.53,5
19980352130223,45.887,-130.125,221.08,6
19980352154525,45.976,-130.107,218.6,5
19980360758000,45.974,-130.107,215.44,4
19980452000555,48.774,-128.71,220.32,4
19980452057549,48.757,-128.635,219.85,4
19980452102278,48.745,-128.503,215.61,3
19980452111183,48.814,-128.884,217.07,3
19980580635556,48.249,-129.196,216.22,4
19980590930202,47.956,-129.175,216.35,4
19980650526497,48.71,-128.609,219.4,4
19980650823326,48.815,-128.604,219.13,5
19980682054157,48.289,-129.158,218.34,5
19980722115484,43.643,-128.51,216.35,5
19980722127443,44.053,-129.461,215.88,6
19980800331230,43.068,-124.883,218.62,3
19980801759122,43.962,-129.016,217.58,6
19980811242317,49.775,-129.978,219.78,3
19980811317058,50.382,-130.851,215.53,3
19980820228160,43.258,-127.465,230.53,9
19980820326402,43.118,-127.256,216.93,4
19980822241030,43.162,-126.922,222.57,4
19980830533130,43.171,-126.964,219.92,5
19980830700160,40.33,-127.409,228.2,9
19980831755026,43.34,-127.742,220.71,5
19980850607071,43.388,-127.829,216.12,6
19980881703430,44,-128.479,223.74,5
19980920238089,49.638,-129.676,218.89,3
19980931016555,42.952,-126.776,219.4,4
19980970001457,43.262,-127.088,215.95,6
19980980450095,50.333,-130.624,216.79,6
19980990220098,43.089,-126.926,216.61,4
19981010410131,40.371,-126.07,219.94,4
19981010935261,44.076,-129.424,222.94,9
19981021353356,43.955,-128.794,215.11,7
19981080008591,43.59,-128.284,218.77,4
19981080233081,43.337,-127.772,216.75,9
19981091453114,42.328,-126.926,228.25,7
19981091545040,42.437,-126.974,224.02,10
19981091553450,42.365,-127.055,215.72,6
19981091747197,42.208,-126.895,216,7
19981091749049,42.362,-126.98,217.15,8
19981091822509,42.318,-127.014,221.96,9
19981092337493,42.299,-126.994,216.02,8
19981101142053,49.101,-130.12,217.88,5
19981101627371,40.978,-127.604,216.83,9
19981111908529,44.2,-129.689,215.37,9
19981112306422,42.356,-126.967,216.43,9
19981131255011,42.288,-126.979,217.46,7
19981160851040,49.906,-130.364,217.72,6
19981180239367,50.106,-130.51,222.92,6
19981191027148,44.155,-129.245,216.44,8
19981191930478,48.272,-129.171,216.1,5
19981201135042,48.751,-128.974,221.47,6
19981210928281,44.392,-130.223,218.29,9
19981211342092,48.266,-129.141,216.19,4
19981211557399,49.324,-130.655,216.26,3
19981211601403,41.721,-127.312,221.78,7
19981290252246,43.329,-127.729,215.95,8
19981320143580,42.928,-126.511,218.27,6
19981331201460,48.923,-129.318,217.89,3
19981340516426,42.14,-127.098,218.84,9
19981351332401,48.255,-129.2,217.41,4
19981480103238,43.97,-129.196,216.59,6
19981480249358,43.14,-127.15,217.36,4
19981481728441,43.026,-126.727,215.04,4
19981490247285,43.944,-128.688,219.53,8
19981491947214,49.132,-128.855,215.6,4
19981511102288,48.751,-128.629,221.26,5
19981531200000,44.056,-129.505,217.32,9
19981532152000,41.128,-126.704,228.31,9
19981542310172,41.805,-127.297,225.36,8
19981542311261,41.775,-127.185,219.74,9
19981560604459,43.207,-127.522,223.27,9
19981560641535,48.144,-129.188,217.64,6
19981570708480,42.99,-126.835,222.8,9
19981581303130,42.969,-126.636,218.35,4
19981581819534,43.444,-128.002,219.44,9
19981601150341,49.319,-129.551,215.85,6
19981650112365,48.127,-129.151,221.19,4
19981650310454,42.055,-127.4,218.86,8
19981650338035,43.216,-127.536,215.11,3
19981730038355,43.315,-127.688,217.06,9
19981730116048,43.389,-127.79,215.04,8
19981741430448,49.839,-130.279,219.62,6
19981741451440,49.863,-130.226,219.49,9
19981750108342,49.963,-130.202,222.2,5
19981761112097,43.251,-127.334,222.45,8
19981770339494,50.109,-130.298,220.89,6
19981800338268,44.195,-129.854,224.05,8
19981801734000,43.999,-129.133,215.02,8
19981841325423,40.357,-125.685,221.69,8
19981850831186,44.044,-129.224,217.03,8
19981882330258,48.51,-129.88,218.76,3
19981910305360,50.437,-130.585,223.05,9
19981910852521,42.079,-127.117,216.82,9
19981911733031,49.301,-129.815,215.66,4
19981950149483,48.788,-129.119,216.83,4
19981951612548,44.055,-129.128,228.2,7
19981951616471,44.084,-129.276,217.82,8
19981960030206,47.845,-129.246,221.96,5
19981972327206,43.964,-128.931,223.99,8
19981990516508,41.632,-127.221,216.45,5
19982091155254,41.835,-127.148,217.76,4
19982111318140,43.08,-126.959,217.34,4
19982181811379,48.7,-129.448,218.23,7
19982181817244,49.023,-129.531,225.54,6
19982200042526,43.647,-127.657,216.48,5
19982220544591,43.872,-128.853,215.51,6
19982281319412,48.848,-128.579,216.36,5
19982282019385,50.013,-130.322,222.64,5
19982290304320,41.708,-126.767,221.36,9
19982290839550,50.455,-130.543,217.61,7
19982351958579,48.545,-128.926,216.35,5
19982370035120,43.173,-127.178,220.85,9
19982370128320,40.364,-125.55,224.89,9
19982380501062,44.09,-129.373,216.97,9
19982390537177,43.881,-128.69,217.08,7
19982391055342,43.882,-128.645,217.56,7
19982401737040,43.191,-127.33,219.15,10
19982432102344,50.838,-130.809,219.57,6
19982432148468,50.721,-130.723,216.15,7
19982441619087,50.44,-130.161,222.91,4
19982450652480,43.945,-128.807,219.13,10
19982471151554,49.948,-130.382,216.66,6
19982472050370,49.878,-130.404,216.93,4
19982481633040,44.292,-130.121,231.98,9
19982490746120,50.916,-130.657,220.69,5
19982491042354,40.341,-127.26,218.03,7
19982491050570,40.33,-127.017,220.62,6
19982491107440,44.087,-129.411,220.19,9
19982491235120,43.292,-127.667,226.48,9
19982491236160,40.441,-127.4,224.52,8
19982491521360,40.342,-127.248,223.08,9
19982492105040,40.373,-127.219,225.71,9
19982510950560,41.789,-127.071,219.96,9
19982511724126,50.936,-130.733,216.14,7
19982512155479,44,-128.854,223.12,6
19982522353360,42.232,-127.112,215.4,8
19982531128000,42.417,-126.815,217.46,9
19982532329393,50.779,-130.599,216.46,6
19982540333200,43.785,-126.623,219.08,9
19982581334135,49.005,-129.705,219.22,4
19982611825040,44.281,-130.028,215.02,8
19982620146133,42.776,-126.651,216.49,4
19982620759082,42.945,-126.807,216.2,4
19982620816032,42.856,-126.703,216.55,6
19982620915440,43.938,-128.986,221.81,9
19982621000320,43.947,-128.963,215.79,9
19982621337515,50.018,-130.271,224.21,7
19982621425040,50.102,-130.076,226.35,9
