Title,URL,Date,Primary image,Primary image caption,Primary image rights information,Subjects,Station,State,Place,Keywords,Latitude,Longitude,MediaRSS URL
Mittagong Greeny Flat shows eco-living made easy,http://www.abc.net.au/local/photos/2014/05/26/4012255.htm,26/05/14,http://www.abc.net.au/reslib/201405/r1280295_17329764.jpg,Andy Lemann in front of his environmentally sustainable Greeny Flat in Mittagong.,Copyright: ABC | Source: ABC | Byline: Justin Huntsdale,"Business, Economics and Finance:Industry:Building and Construction, Business, Economics and Finance:Industry:Electricity Energy and Utilities, Environment:Alternative Energy:Solar Energy, Science and Technology:Energy",ABC Illawarra NSW,NSW,Mittagong,"greeny flat, andy lemann, mittagong, energy, building, efficiency, housing, southern highlands, abc illawarra, justin huntsdale",-34.4516,150.4445,http://www.abc.net.au/local/photos/2014/05/26/4012255-mediarss.xml
Home Hill Harvest Festival 2012,http://www.abc.net.au/local/photos/2012/11/13/3631927.htm,13/11/12,http://www.abc.net.au/reslib/201211/r1033720_11847951.jpg,The Home Hill Harvest Festival celebrated 100 years,Copyright: ABC | Source: ABC rural | Byline: Marty McCarthy,"Arts and Entertainment:Events:Carnivals and Festivals, Community and Society:Community and Multicultural Festivals, Rural:Agricultural Shows, Rural",ABC North Qld,QLD,Home Hill,"news, ABC, Home Hill, Harvest, Festival, rural,",-19.6609,147.4109,http://www.abc.net.au/local/photos/2012/11/13/3631927-mediarss.xml
World Bowls Championships,http://www.abc.net.au/local/photos/2012/11/22/3638800.htm,22/11/12,http://www.abc.net.au/reslib/201211/r1038362_11941734.jpg,Players get in some practice on the greens at Lockleys,Copyright: ABC | Source: ABC Adelaide | Byline: Ashley Walsh,"Sport:Other Sports:Bowls and Petanque,",ABC Adelaide,SA,Lockleys,"World, Lawn, Bowls, Championships, Lockleys, Holdfast, Bay, Bowling, Club, Adelaide: Saturday",-34.931075,138.52335,http://www.abc.net.au/local/photos/2012/11/22/3638800-mediarss.xml
Digging up a pre-history lesson,http://www.abc.net.au/local/photos/2012/11/23/3639037.htm,23/11/12,http://www.abc.net.au/reslib/201211/r1038368_11941950.jpg,Fossil collector Karl Buch.,Copyright: ABC | Source: ABC Open | Byline: Lisa Clarke,"Science and Technology, Science and Technology:Dinosaurs, Science and Technology:Dinosaurs:Fossils,",ABC Capricornia,QLD,Rockhampton,"news, fossil, Karl Buch, germany, anthropology, Rockhampton, Mount Morgan, artifacts",-23.3782,150.5106,http://www.abc.net.au/local/photos/2012/11/23/3639037-mediarss.xml
Pop-up concert live at ABC Melbourne,http://www.abc.net.au/local/photos/2012/11/21/3638123.htm,21/11/12,http://www.abc.net.au/reslib/201211/r1037915_11932848.jpg,Neil Murray performing Melbourne Town.,Copyright: ABC | Source: ABC Local | Byline: Margaret Burin,"Arts and Entertainment:Music:Acoustic, Arts and Entertainment:Music, Arts and Entertainment:Music:Bands and Artists, Arts and Entertainment:Music:Chamber/Instrumental",ABC Ballarat,VIC,Melbourne,"abc, melbourne, pop up, pop-up, concert, southbank, evenings, lindy burns, Neil Murray, Nick Barker, The Cactus Channel, Skipping Girl Vinegar, Brunswick Women's Choir and The Cartridge Family",-37.8099,144.9622,http://www.abc.net.au/local/photos/2012/11/21/3638123-mediarss.xml
'Daddy don't go down the mine': Mount Mulligan disaster remembered,http://www.abc.net.au/local/photos/2012/11/22/3638527.htm,22/11/12,http://www.abc.net.au/reslib/201211/r1038236_11939719.jpg,Community members (right) mourn the loss of 75 miners at Mount Mulligan.,Copyright: ABC | Source: Supplied | Byline: Mareeba Heritage Museum,"Business, Economics and Finance:Industry:Mining,",ABC Far North Qld,QLD,Mareeba,"The close-knit community of Mount Mulligan changed forever on September 19, 1921 when a series of explosions in the town's coal mine tragically killed all 75 workers working that day.",-16.9965,145.4221,http://www.abc.net.au/local/photos/2012/11/22/3638527-mediarss.xml
Southern Surveyor docks in Brisbane,http://www.abc.net.au/local/photos/2012/11/21/3637737.htm,21/11/12,http://www.abc.net.au/reslib/201211/r1037707_11928879.jpg,The vessel is owned and run by the CSIRO and funded by the Australian Government for research.,Copyright: ABC | Source: ABC Local | Byline: Emma Sykes,"Human Interest, Human Interest:Awards and Prizes, Science and Technology, Science and Technology:Earth Sciences",ABC Brisbane,QLD,Brisbane,"southern surveyor, CSIRO, Coral Sea, Maria Seton, Clare Cameron, Steve Micklethwaight, geology, science, australia,",-27.4698,153.024,http://www.abc.net.au/local/photos/2012/11/21/3637737-mediarss.xml
Mullum Music Festival photo comp finalists,http://www.abc.net.au/local/photos/2012/11/21/3637716.htm,21/11/12,http://www.abc.net.au/reslib/201211/r1037617_11927298.JPG,Kara Lonergan and Chris Mallory - winners of the Mullum Music Festival songwriting competition.,Copyright: ABC | Source: Supplied | Byline: Peter Lonergan,"Arts and Entertainment:Events:Carnivals and Festivals, Arts and Entertainment:Music, Arts and Entertainment:Photography,",ABC North Coast NSW,NSW,Mullumbimby,"Mullum Music Festival, Mullumbimby, music, photo competition, photography",-28.554,153.4985,http://www.abc.net.au/local/photos/2012/11/21/3637716-mediarss.xml
Freedom found in a gaol,http://www.abc.net.au/local/photos/2012/11/21/3638008.htm,21/11/12,http://www.abc.net.au/reslib/201211/r1037776_11930007.jpg,"Matt Van Roden with his paintings 'Epistles to the Gay Diaspora', on exhibition for the Pride festival's 'Freedom' exhibition.",Copyright: ABC | Source: ABC Local | Byline: Clare Rawlinson,"Arts and Entertainment, Arts and Entertainment:Events, Arts and Entertainment:Events:Carnivals and Festivals, Arts and Entertainment:Visual Art",ABC Darwin,NT,Darwin,"darwin pride festival, art exhibition, freedom, fannie bay old gaol, prison, high security, gay, lesbian, transgender, sexuality, GLBT, news",-12.4668,130.8433,http://www.abc.net.au/local/photos/2012/11/21/3638008-mediarss.xml
Vale Peter Giafis: a photographic tribute,http://www.abc.net.au/local/photos/2012/11/14/3632942.htm,14/11/12,http://www.abc.net.au/reslib/201211/r1034734_11868596.JPG,"A true gentleman, ABC employee Peter Giafis was at home behind the camera.",Copyright: ABC | Source: Josie Favasuli | Byline:,"Arts and Entertainment:Photography, Information and Communication, Information and Communication:Broadcasting:ABC, Information and Communication:Broadcasting",ABC Melbourne,VIC,Melbourne,"peter giafis, pete, abc, photographer, passed, away, colleague, employee, photographer, photos, photography, Panagiotis, melbourne, in memory,",-37.8099,144.9622,http://www.abc.net.au/local/photos/2012/11/14/3632942-mediarss.xml
100+ fires burning across SA,http://www.abc.net.au/local/photos/2012/11/20/3637114.htm,20/11/12,http://www.abc.net.au/reslib/201211/r1037303_11920636.jpg,Saint Mary of the Angels Catholic Church in Port Lincoln,Copyright: ABC | Source: facebook submitted | Byline: Craig Hughes,"Disasters and Accidents:Fires:Bushfire,",ABC South East SA,SA,Mount Gambier,"bushfire, holder, emergencies, news, Bureau of Meteorology, CFS, SES, ABC emergency, fire danger season, weather, summer, southeastsa, ABC South East",-37.8252,140.7811,http://www.abc.net.au/local/photos/2012/11/20/3637114-mediarss.xml
Canberra was nearly Finnish before it started,http://www.abc.net.au/local/photos/2012/11/19/3635871.htm,19/11/12,http://www.abc.net.au/reslib/201211/r1036465_11904240.jpg,"In the 1912 competition to design the new Federal Capital City of Australia, this is how Finnish architect Eliel Saarinen pictured the houses of parliament and the lake",Copyright: ABC licensed | Source: Supplied | Byline: National Archives of Australia,"Arts and Entertainment:Design:Architecture,",ABC Canberra,ACT,Canberra,Finnish architect Eliel Saarinen competition design Canberra Federal Capital City of Australia 1912 perspective plan survey Finland Maija Lahteenmaki,-35.2772,149.1292,http://www.abc.net.au/local/photos/2012/11/19/3635871-mediarss.xml
Monash Gippsland visual arts students Fin2012,http://www.abc.net.au/local/photos/2012/11/19/3635684.htm,19/11/12,http://www.abc.net.au/reslib/201211/r1036365_11902297.JPG,"Dianne Shaw with her pieces Rising River and A sign of the times, in the gallery.",Copyright: AAP | Source: ABC Gippsland | Byline: Jenni Henderson,"Arts and Entertainment, Arts and Entertainment:Contemporary Art, Arts and Entertainment:Visual Art, Education:University and Further Education",ABC Gippsland Vic,VIC,Churchill,"gippsland, monash university, art, artists, exhibition, churchill",-38.31,146.4195,http://www.abc.net.au/local/photos/2012/11/19/3635684-mediarss.xml
The Coburn Sound wins Exhumed,http://www.abc.net.au/local/photos/2012/10/18/3613729.htm,18/10/12,http://www.abc.net.au/reslib/201210/r1021003_11583775.jpg,,Copyright: ABC | Source: ABC Local | Byline: Jarrad Seng,"Arts and Entertainment:Events, Arts and Entertainment:Music, Arts and Entertainment:Photography, Arts and Entertainment:Radio",ABC Perth,WA,Fremantle,exhumed abc perth 720 russell woolf anna gare simon collins coburn sound john mcglue fly by musicians club,-32.0531,115.745,http://www.abc.net.au/local/photos/2012/10/18/3613729-mediarss.xml
Rev heads and rockabilly,http://www.abc.net.au/local/photos/2012/10/29/3620434.htm,29/10/12,http://www.abc.net.au/reslib/201210/r1025717_11679740.JPG,Front seats,Copyright: ABC | Source: ABC Local | Byline: Damien Hooper,"Arts and Entertainment:Music, Arts and Entertainment:Popular Culture, Community and Society, Lifestyle and Leisure:Lifestyle:Automobile Enthusiasm",ABC Mildura - Swan Hill Victoria,VIC,Mildura,"ABC Mildura Swan Hill, Damien Hooper, Mildura, kustom kulture, music, cars, car show, 1950's, clothing, fashion, American, hot rods, rockabilly",-34.187,142.1612,http://www.abc.net.au/local/photos/2012/10/29/3620434-mediarss.xml
Paul Kelly's near miss on 666,http://www.abc.net.au/local/photos/2012/11/02/3624612.htm,2/11/12,http://www.abc.net.au/reslib/201211/r1028527_11739670.jpg,Paul Kelly playing live in the 666 studios,Copyright: ABC | Source: ABC Local | Byline: James Vyver,"Arts and Entertainment:Music,",ABC Canberra,ACT,Canberra,"Paul Kelly, music, live, Afternoons, Canberra: Afternoons, ABC, 666, competition, CIFF, Canberra International Film Festival",-35.2772,149.1292,http://www.abc.net.au/local/photos/2012/11/02/3624612-mediarss.xml
Woodburn storm photos,http://www.abc.net.au/local/photos/2012/11/19/3635470.htm,19/11/12,http://www.abc.net.au/reslib/201211/r1036287_11900488.jpg,Stewart Rofe stands outside his daughter's Bank Street home that was destroyed in a storm that ripped through Woodburn,Copyright: ABC | Source: ABC North Coast | Byline: Samantha Turnbull,"Disasters and Accidents:Storm,",ABC North Coast NSW,NSW,Woodburn,"storm, damage, woodburn, richmond valley",-29.0732,153.345,http://www.abc.net.au/local/photos/2012/11/19/3635470-mediarss.xml
Agostina's Cabinet of Curiosities - an intricately carved shell,http://www.abc.net.au/local/photos/2012/11/16/3634223.htm,16/11/12,http://www.abc.net.au/reslib/201211/r1035300_11879829.jpg,The intricately carved shell,Copyright: ABC | Source: ABC Local Radio | Byline: Jeremy Lee,"Arts and Entertainment:Visual Art,",ABC South West Vic,VIC,Warrnambool,agostina warrnambool art gallery mother of pearl shell,-38.3866,142.5053,http://www.abc.net.au/local/photos/2012/11/16/3634223-mediarss.xml
Rich stories and a great sense of humour,http://www.abc.net.au/local/photos/2012/11/16/3634849.htm?site=&xml=3634849-mediarss.xml#bigpicturepos,16/11/12,http://www.abc.net.au/reslib/201211/r1035627_11887229.jpg,This custom-made bouncy castle is based on a hand-made basket by Martu artist Thelma Judson and it has been created especially for the exhibition.,Copyright: ABC | Source: ABC Perth | Byline: Emma Wynne,"Arts and Entertainment:Visual Art:Installation, Arts and Entertainment:Visual Art:Painting, Arts and Entertainment:Visual Art:Photography, Arts and Entertainment:Visual Art:Sculpture",ABC Perth,WA,Fremantle,"Perth, martu, we don’t need a map, aboriginal art, fremantle arts centre, aboriginal art, western desert, Aboriginal, Gabrielle Sullivan, Curtis Taylor, Lily Hibberd, Yunkurra Billy Atkins, pertharts",-32.0531,115.745,http://www.abc.net.au/local/photos/2012/11/16/3634849-mediarss.xml?site=&xml=3634849-mediarss.xml#bigpicturepos
"New volunteers, old salts and older boats.",http://www.abc.net.au/local/photos/2012/11/16/3634711.htm,16/11/12,http://www.abc.net.au/reslib/201211/r1035587_11886473.JPG,Volunteers with Peter Hale and Tim Cory,Copyright: ABC | Source: ABC Loacl | Byline: Tim Walker,"Community and Society, Community and Society:Community Organisations, Community and Society:History:19th Century, Community and Society:History:20th Century",ABC Northern Tasmania,TAS,George Town,"wooden boats, george town, tasmania, timber, boats, ships, sailing, restoration, tamar, boat building, bass and flinders centre, tim cory, peter hale",-41.1077,146.8227,http://www.abc.net.au/local/photos/2012/11/16/3634711-mediarss.xml
Celebrations light up 2012 ABC Giving Tree,http://www.abc.net.au/local/photos/2012/11/16/3634556.htm,16/11/12,http://www.abc.net.au/reslib/201211/r1035481_11883486.jpg,Local singer-songwriter 2012 Dewayne Everett-Smith joins Leon Compton to launch the 2012 ABC Giving Tree.,Copyright: ABC | Source: ABC Local | Byline: Damien Larkins,"Community and Society:Charities and Community Organisations, Community and Society:Family and Children:Children, Community and Society:Family and Children:Family, Community and Society:Poverty",ABC Hobart,TAS,Hobart,"2012 ABC Giving Tree, hobart, charity, leon compton, rick patterson, peter gee, christmas, presents, dewayne everett-smith",-42.8847,147.3303,http://www.abc.net.au/local/photos/2012/11/16/3634556-mediarss.xml
A spiritual experience through the solar eclipse,http://www.abc.net.au/local/photos/2012/11/14/3632906.htm,14/11/12,http://www.abc.net.au/reslib/201211/r1034397_11861724.JPG,People watching the eclipse at the Gurruwiling Eclipse Festival,Copyright: ABC | Source: ABC Local | Byline: Clare Rawlinson,"Community and Society:Indigenous (Aboriginal and Torres Strait Islander):Aboriginal, Community and Society:Indigenous (Aboriginal and Torres Strait Islander):Indigenous Culture, Science and Technology:Astronomy (Space),",ABC Darwin,NT,Ramingining,"eclipse, solar eclipse, indigenous, culture, ramingining, gurruwiling, aboriginal, arnham land, yolngu",-12.3167,134.9167,http://www.abc.net.au/local/photos/2012/11/14/3632906-mediarss.xml
Stonehenge in Sutton,http://www.abc.net.au/local/photos/2012/09/21/3595527.htm?site=&xml=3595527-mediarss.xml#bigpicturepos,21/09/12,http://www.abc.net.au/reslib/201209/r1008236_11327262.JPG,At sunset The Henge looks stunning.,Copyright: ABC licensed | Source: Supplied | Byline: Robbie and Tracey Wallace,"Human Interest, Human Interest:Offbeat,",ABC Canberra,ACT,Canberra,"Canberra: Sundays, rocks, stone, stonehenge, neolithic, sutton, history",-35.2772,149.1292,http://www.abc.net.au/local/photos/2012/09/21/3595527-mediarss.xml?site=&xml=3595527-mediarss.xml#bigpicturepos
Total eclipse a spiritual experience for Kimberley umbraphile,http://www.abc.net.au/local/photos/2012/11/14/3632519.htm,14/11/12,http://www.abc.net.au/reslib/201211/r1034099_11855787.JPG,"The moon during third contact for the total solar eclipse, taken at Machans Beach near Cairns during the 2012 eclipse.",Copyright: ABC | Source: used with permission | Byline: Bali Wahyudi,"Science and Technology:Astronomy (Space):The moon,",ABC Kimberley WA,QLD,Cairns,total solar eclipse umbraphile greg quick kimberley broome cairns 2012 2028 Kimberley: Breakfast,-16.9245,145.7652,http://www.abc.net.au/local/photos/2012/11/14/3632519-mediarss.xml
Who are you? Fiona Stanley,http://www.abc.net.au/local/photos/2012/11/14/3632708.htm,14/11/12,http://www.abc.net.au/reslib/201211/r1034262_11859183.jpg,Fiona Stanley on a special Who are you?,Copyright: ABC | Source: ABC Perth | Byline: Emma Wynne,"Community and Society:Family and Children:Parenting, Health:Child Health and Behaviour, Health:Child Health and Behaviour:Infant Health, Health:Doctors and Medical Professionals",ABC Perth,WA,Perth,"Perth, Fiona Stanley, child health, telethon, medical research, hospital, doctor, medical, aboriginal health, coonana, children, professor,",-31.9234,115.8834,http://www.abc.net.au/local/photos/2012/11/14/3632708-mediarss.xml
Eclipse 2012 in north Queensland,http://www.abc.net.au/local/photos/2012/11/14/3632329.htm,14/11/12,http://www.abc.net.au/reslib/201211/r1034086_11855320.JPG,"Jake, Jay and Jenny take in the eclipse from Townsville's Strand",Copyright: ABC | Source: ABC Open | Byline: Michael Bromage,"Science and Technology:Astronomy (Space), Science and Technology:Astronomy (Space):The moon,",ABC North Qld,QLD,Townsville,"news, ABC, eclipse, 2012, solar, astonomy, sun,",-19.2643,146.8118,http://www.abc.net.au/local/photos/2012/11/14/3632329-mediarss.xml
Top End solar eclipse photos; share yours,http://www.abc.net.au/local/photos/2012/11/14/3632689.htm,14/11/12,http://www.abc.net.au/reslib/201211/r1034277_11859715.jpg,A wonderful organise glow during the solar eclipse in the Top End,Copyright: ABC | Source: Used with permission | Byline: Gerry Wood,"Arts and Entertainment:Photography, Science and Technology:Astronomy (Space),",ABC Darwin,NT,Darwin,"solar eclipse, darwin, ramingining, nt, solar event, photography,",-12.4668,130.8433,http://www.abc.net.au/local/photos/2012/11/14/3632689-mediarss.xml
Through the welding mask: CQ's eclipse,http://www.abc.net.au/local/photos/2012/11/14/3632406.htm,14/11/12,http://www.abc.net.au/reslib/201211/r1034037_11853936.jpg,Emu Park resident Colin Lindsay watches the solar eclipse through his camera,Copyright: ABC | Source: ABC Local | Byline: Lisa Clarke,"Science and Technology:Astronomy (Space), Science and Technology:Astronomy (Space):The moon,",ABC Capricornia,QLD,Emu Park,"solar eclipse, photography, Emu Park, sun",-23.2599,150.8238,http://www.abc.net.au/local/photos/2012/11/14/3632406-mediarss.xml
A local view of a galactic phenomena,http://www.abc.net.au/local/photos/2012/11/14/3632482.htm,14/11/12,http://www.abc.net.au/reslib/201211/r1034127_11856355.jpg,"Peter Mead, President of BDAS takes in the partial solar eclipse",Copyright: ABC | Source: ABC Central Victoria | Byline: Corey Hague,"Science and Technology, Science and Technology:Astronomy (Space),",ABC Central Victoria,VIC,Bendigo,"BDAS, Peter Mead, Bendigo Discovery Centre, bendigo, partial solar eclipse, bendigo stars, star watching, solar eclipse,",-36.7597,144.2789,http://www.abc.net.au/local/photos/2012/11/14/3632482-mediarss.xml
Addicted to ink,http://www.abc.net.au/local/photos/2012/11/13/3631786.htm,13/11/12,http://www.abc.net.au/reslib/201211/r1033099_11836043.jpg,Barooga's Clint Phillips,Copyright: ABC | Source: ABC Local | Byline: Bronwen O'Shea,"Arts and Entertainment, Arts and Entertainment:Visual Art, Community and Society, Community and Society:Regional",ABC Goulburn Murray,VIC,Benalla,"benalla, tattoo",-36.5526,145.983,http://www.abc.net.au/local/photos/2012/11/13/3631786-mediarss.xml
"Blood, guts and broken bones: creating mine site injuries",http://www.abc.net.au/local/photos/2012/11/12/3631073.htm,12/11/12,http://www.abc.net.au/reslib/201211/r1033209_11838056.jpg,The Yilgarn team attempt to free a trapped miner in as part of the competition,Copyright: ABC | Source: ABC Local | Byline: Rebecca Brewin,"Business, Economics and Finance:Industry:Mining, Disasters and Accidents,",ABC Goldfields WA,WA,Kalgoorlie,Underground Mine Rescue Competition Mt Charlotte Fake Blood Bones Broken Injury Sue Steele Rebecca Brewin Kalgoorlie Goldfields 2012 Trauma Makeup,-30.7458,121.4715,http://www.abc.net.au/local/photos/2012/11/12/3631073-mediarss.xml
Newcastle City Hall Clocktower,http://www.abc.net.au/local/photos/2012/11/12/3630825.htm,12/11/12,http://www.abc.net.au/reslib/201211/r1033072_11835361.jpg,"The clocktower of Newcastle City Hall, built of beautiful yellow Waverley sandstone.",Copyright: ABC | Source: supplied | Byline: Carol Duncan,"Arts and Entertainment:Design:Architecture, Community and Society:History:20th Century, Community and Society:History:21st Century,",ABC Newcastle NSW,NSW,Newcastle,"localtreasures, Newcastle: Afternoons, newcastle, city hall, clocktower, carol duncan, carolduncan, building, architecture, clock, frederick ash,",-32.9298,151.7828,http://www.abc.net.au/local/photos/2012/11/12/3630825-mediarss.xml
That's how they roll; car enthusiasts visit Mildura,http://www.abc.net.au/local/photos/2012/11/11/3630251.htm,11/11/12,http://www.abc.net.au/reslib/201211/r1032644_11826714.JPG,Phil Schudmak just taking off in his 1924 Bentley,Copyright: ABC | Source: ABC Local | Byline: Damien Hooper,"Community and Society:History, Lifestyle and Leisure:Lifestyle:Automobile Enthusiasm, Lifestyle and Leisure:Travel and Tourism, Sport:Motor Sports",ABC Mildura - Swan Hill Victoria,VIC,Mildura,"ABC, Mildura, Swan Hill, Damien Hooper, cars, auto, human interest, clubs, rally, touring, history, driving, people",-34.187,142.1612,http://www.abc.net.au/local/photos/2012/11/11/3630251-mediarss.xml
Warrnambool's Guardians have arrived,http://www.abc.net.au/local/photos/2012/11/12/3630453.htm,12/11/12,http://www.abc.net.au/reslib/201211/r1032789_11829706.jpg,The statues stand outside the Warrnambool Art Gallery,Copyright: ABC | Source: ABC Local Radio | Byline: Jeremy Lee,"Arts and Entertainment:Visual Art:Sculpture,",ABC South West Vic,VIC,Warrnambool,guardians warrnambool,-38.3866,142.5053,http://www.abc.net.au/local/photos/2012/11/12/3630453-mediarss.xml
Prince of Parkes: Royals rename Canberra street,http://www.abc.net.au/local/photos/2012/11/10/3630023.htm,10/11/12,http://www.abc.net.au/reslib/201211/r1032435_11822868.jpg,Prince Charles unveils an interpretative panel for the renaming of the Parkes Place to Queen Elizabeth Terrace,Copyright: ABC | Source: ABC Local | Byline: James Vyver,"Human Interest:Royal and Imperial Matters,",ABC Canberra,ACT,Canberra,"Prince of Charles, Duchess of Cornwall, Lake Burley Griffin, Parkes Place, Queen Elizabeth Terrace, renaming, street, Prince Charles, Canberra, ABC, 666",-35.2772,149.1292,http://www.abc.net.au/local/photos/2012/11/10/3630023-mediarss.xml
St Kilda Adventure Playground turns 30,http://www.abc.net.au/local/photos/2012/11/08/3628286.htm,8/11/12,http://www.abc.net.au/reslib/201211/r1030823_11787604.jpg,No castle would be complete without a drawbridge,Copyright: ABC | Source: ABC Adelaide | Byline: Ashley Walsh,"Lifestyle and Leisure,",ABC Adelaide,SA,St Kilda,"Saint, Kilda, Adventure, Playground, Salisbury, Gillian, Aldridge, Adelaide: Saturday",-34.74167,138.532995,http://www.abc.net.au/local/photos/2012/11/08/3628286-mediarss.xml
"Royal Sydney: Rain, hail and shine",http://www.abc.net.au/local/photos/2012/11/09/3629666.htm,9/11/12,http://www.abc.net.au/reslib/201211/r1032112_11816455.jpg,,Copyright: ABC | Source: ABC Local Radio | Byline: Karen Michelmore,"Human Interest, Person,",ABC Sydney,NSW,Bondi Beach,"royal, visit, charles, prince, camilla, 702: Breakfast, 702: Mornings, 702: Weekends, 702: Drive, 702: Afternoons, 702: Evenings",-33.8833,151.2667,http://www.abc.net.au/local/photos/2012/11/09/3629666-mediarss.xml
"Tasmania hit by hail, tornadoes and bad weather",http://www.abc.net.au/local/photos/2012/11/09/3629550.htm,9/11/12,http://www.abc.net.au/news/image/4363476-16x9-700x394.jpg,"Hail on the ground at Kingston, south of Hobart, after a severe storm.",Copyright: ABC | Source: | Byline: ABC,"Disasters and Accidents:Storm, Weather:Storm,",ABC Hobart,TAS,Hobart,"storm, hailstones, thunderstorms, tornado, hobart, tasmania, ice, rain, roads, photos, howrah",-42.8847,147.3303,http://www.abc.net.au/local/photos/2012/11/09/3629550-mediarss.xml
Stories from the Daly River,http://www.abc.net.au/local/photos/2012/11/08/3628468.htm,8/11/12,http://www.abc.net.au/reslib/201211/r1030642_11784029.jpg,Cooling off at the Daly River crossing,Copyright: ABC | Source: Daly River | Byline: Maree Yoelu,"Arts and Entertainment:Radio, Community and Society, Community and Society:Indigenous (Aboriginal and Torres Strait Islander), Environment",ABC Darwin,NT,Daly River,"daly river stories, outside broadcast, flooding, wet season, indigenous community, news, weather, river, photography",-13.7535,130.6965,http://www.abc.net.au/local/photos/2012/11/08/3628468-mediarss.xml
Celebrating history at Holey Plain Homestead,http://www.abc.net.au/local/photos/2012/11/09/3629134.htm,9/11/12,http://www.abc.net.au/reslib/201211/r1031744_11807868.jpg,Holey Plain Homestead near Rosedale,Copyright: ABC | Source: ABC Gippsland | Byline: Jenni Henderson,"Community and Society, Community and Society:History, Lifestyle and Leisure:Lifestyle:House and Home,",ABC Gippsland Vic,VIC,Rosedale,garden heritage history holey plain gippsland re-enactment crooke rosedale,-38.156,146.7873,http://www.abc.net.au/local/photos/2012/11/09/3629134-mediarss.xml
Royals thrill crowds in Tasmania,http://www.abc.net.au/local/photos/2012/11/08/3628699.htm,8/11/12,http://www.abc.net.au/reslib/201211/r1031386_11799402.jpg,His Royal Higness Prince Charles smiles as he greets locals in Richmond,Copyright: ABC | Source: ABC Local | Byline: Damien Larkins,"Human Interest, Human Interest:Royal and Imperial Matters,",ABC Hobart,TAS,Richmond,"hrh, royal visit, richmond, tasmania, prince charles, duchess of cornwall, camilla parker-bowles, royal highnesses,",-42.7369,147.4366,http://www.abc.net.au/local/photos/2012/11/08/3628699-mediarss.xml
Giraffe watch: Home sweet home,http://www.abc.net.au/local/photos/2012/11/08/3628302.htm,8/11/12,http://www.abc.net.au/reslib/201211/r1031556_11803734.jpg,"The three existing giraffes at Taronga Zoo come to say hello to the new arrival, Kitoto, this afternoon.",Copyright: ABC | Source: ABC Local Radio | Byline: Karen Michelmore,"Environment:Endangered and Protected Species, Human Interest:Animals,",ABC Sydney,NSW,Sydney,"giraffe, kitoto, taronga, western plains, zoo, convoy, truck, highway, 702: Mornings",-33.8631,151.2043,http://www.abc.net.au/local/photos/2012/11/08/3628302-mediarss.xml
Orbost Neighbourhood House celebrates 25 years,http://www.abc.net.au/local/photos/2012/11/07/3627562.htm,7/11/12,http://www.abc.net.au/reslib/201211/r1030587_11782222.jpg,"Liz Falkiner, coordinator and Kelly Sutherland volunteer at the Orbost Neighbourhood House with the original building's plaque.",Copyright: ABC | Source: ABC Gippsland | Byline: Jenni Henderson,"Community and Society, Community and Society:Community Organisations, Community and Society:History, Community and Society:Volunteers",ABC Gippsland Vic,VIC,Orbost,orbost neighbourhood house history celebration community issues,-37.7001,148.4564,http://www.abc.net.au/local/photos/2012/11/07/3627562-mediarss.xml
Rescue 2012 in Adelaide,http://www.abc.net.au/local/photos/2012/11/08/3627667.htm,8/11/12,http://www.abc.net.au/reslib/201211/r1031083_11793227.jpg,Flags of the competing nations at Glenelg Beach,Copyright: ABC | Source: ABC Adelaide | Byline: Ashley Walsh,"Sport:Other Sports:Surf Life Saving,",ABC Adelaide,SA,Glenelg,"Rescue, 2012, World, Surf, Lifesaving, Championships, Adelaide, Glenelg, Christies, Beach, Australia, Adelaide: Saturday, Adelaide: Sunday",-34.97919,138.510333,http://www.abc.net.au/local/photos/2012/11/08/3627667-mediarss.xml
Presenting the President in Canberra,http://www.abc.net.au/local/photos/2012/11/07/3627922.htm,7/11/12,http://www.abc.net.au/reslib/201211/r1030720_11785608.jpg,"US Ambassador Jeffrey Bleich, John Hart from the ANU and Professor Malcolm Feeley from Flinders University watch the race to the White House unfold at the National Press Club",Copyright: ABC | Source: ABC Local | Byline: James Vyver,"US Elections,",ABC Canberra,ACT,Canberra,"Barack Obama, Mitt Romney, US Election, November, Tuesday, Paul Ryan, Joe Biden, vote, polls, ABC, Canberra, Jeffrey Bleich, Ambassador, Louise Maher,",-35.2772,149.1292,http://www.abc.net.au/local/photos/2012/11/07/3627922-mediarss.xml
"Beaconsfield mine disaster survivor Brant Webb, six years on",http://www.abc.net.au/local/photos/2012/11/06/3627055.htm,6/11/12,http://www.abc.net.au/reslib/201211/r1030245_11774298.jpg,Brant Webb spoke to Lorraine Horsley about his experience and life since the mine disaster in 2006.,Copyright: ABC | Source: | Byline: Rebecca Brewin,"Business, Economics and Finance:Industry:Mining, Disasters and Accidents:Accidents, Disasters and Accidents:Accidents:Workplace, Environment:Mining",ABC Goldfields WA,WA,Kalgoorlie,"Beaconsfield Mine Disaster, Tasmania, Mining, Brant Webb, Todd Russell, 2006, Kalgoorlie, Lorraine Horsley, Rebecca Brewin, Goldfields",-30.7458,121.4715,http://www.abc.net.au/local/photos/2012/11/06/3627055-mediarss.xml
