sal_code_2021,Value
21049,6
21050,3
21051,40
21052,36
21053,30
21054,47
21055,33
21056,32
21057,33
21058,62
21059,97
21060,34
21061,92
21062,9
21063,99
21064,86
21065,97
21066,76
21067,89
21068,21
21069,5
21070,86
21071,79
21072,94
21073,32
21074,36
21075,29
21076,6
21077,91
21078,43
21079,17
21080,99
21081,52
21082,75
21083,89
21084,83
21085,68
21086,26
21087,42
21088,97
21089,96
21090,6
21091,14
21092,61
21093,76
21094,1
21095,85
21096,47
21097,51
21098,48
21099,93
21100,67
21101,29
21102,42
21103,40
21104,93
21105,69
21106,35
21107,42
21108,4
21109,46
21110,23
21111,14
21112,82
21113,17
21114,98
21115,65
21116,38
21117,59
21118,92
21119,29
21120,76
21121,2
21122,28
21123,82
21124,5
21125,26
21126,34
21127,16
21128,25
21129,42
21130,54
21131,20
21132,6
21133,98
21134,43
21135,6
21136,16
21137,76
21138,82
21139,54
21140,9
21141,73
21142,27
21143,7
21144,94
21145,7
21146,77
21147,26
21148,9
21149,39
21150,63
21151,35
21152,14
21153,46
21154,82
21155,32
21156,17
21157,4
21158,52
21159,50
21160,32
21161,27
21162,63
21163,61
21164,36
21165,79
21166,6
21167,5
21168,68
21169,36
21170,95
21171,28
21172,96
21173,80
21174,54
21175,84
21176,19
21177,11
21178,53
21179,88
21180,17
21181,19
21182,22
21183,68
21184,59
21185,91
21186,18
21187,22
21188,41
21189,99
21190,18
21191,52
21192,90
21193,34
21194,19
21195,4
21196,97
21197,97
21198,23
21199,86
21200,14
21201,7
21202,83
21203,22
21204,89
21205,3
21206,49
21207,76
21208,73
21209,42
21210,41
21211,21
21212,16
21213,97
21214,40
21215,28
21216,84
21217,2
21218,1
21219,2
21220,16
21221,24
21222,29
21223,20
21224,32
21225,62
21226,10
21227,35
21228,54
21229,55
21230,82
21231,85
21232,97
21233,84
21234,39
21235,60
21236,61
21237,81
21238,12
21239,20
21240,74
21241,2
21242,45
21243,52
21244,47
21245,2
21246,40
21247,18
21248,46
21249,66
21250,66
21251,4
21252,9
21253,7
21254,87
21255,64
21256,56
21257,28
21258,7
21259,95
21260,100
21261,44
21262,48
21263,2
21264,24
21265,67
21266,39
21267,94
21268,81
21269,73
21270,59
21271,94
21272,83
21273,3
21274,64
21275,42
21276,68
21277,81
21278,4
21279,90
21280,44
21281,25
21282,68
21283,34
21284,16
21285,60
21286,82
21287,3
21288,43
21289,88
21290,37
21291,16
21292,75
21293,2
21294,94
21295,36
21296,6
21297,89
21298,57
21299,89
21300,14
21301,36
21302,67
21303,65
21304,98
21305,73
21306,24
21307,50
21308,31
21309,17
21310,90
21311,61
21312,72
21313,51
21314,24
21315,98
21316,40
21317,78
21318,62
21319,64
21320,42
21321,22
21322,50
21323,64
21324,46
21325,18
21326,79
21327,12
21328,9
21329,83
21330,72
21331,37
21332,28
21333,73
21334,47
21335,14
21336,38
21337,69
21338,37
21339,92
21340,41
21341,57
21342,49
21343,73
21344,42
21345,33
21346,48
21347,76
21348,99
21349,18
21350,31
21351,69
21352,24
21353,93
21354,84
21355,48
21356,98
21357,63
21358,90
21359,34
21360,98
21361,36
21362,79
21363,18
21364,85
21365,1
21366,49
21367,97
21368,52
21369,95
21370,19
21371,90
21372,89
21373,63
21374,95
21375,26
21376,64
21377,41
21378,81
21379,76
21380,21
21381,92
21382,84
21383,45
21384,32
21385,28
21386,63
21387,23
21388,86
21389,23
21390,26
21391,11
21392,55
21393,65
21394,66
21395,34
21396,58
21397,65
21398,19
21399,6
21400,87
21401,74
21402,50
21403,5
21404,96
21405,100
21406,55
21407,93
21408,80
21409,18
21410,97
21411,82
21412,88
21413,22
21414,81
21415,75
21416,5
21417,16
21418,22
21419,83
21420,69
21421,74
21422,63
21423,20
21424,95
21425,60
21426,51
21427,68
21428,51
21429,72
21430,53
21431,45
21432,65
21433,85
21434,68
21435,95
21436,78
21437,6
21438,62
21439,21
21440,37
21441,15
21442,81
21443,63
21444,85
21445,82
21446,56
21447,94
21448,15
21449,67
21450,80
21451,51
21452,25
21453,91
21454,82
21455,26
21456,66
21457,74
21458,62
21459,64
21460,93
21461,79
21462,98
21463,23
21464,79
21465,67
21466,11
21467,86
21468,63
21469,90
21470,46
21471,74
21472,63
21473,30
21474,87
21475,16
21476,66
21477,98
21478,48
21479,96
21480,99
21481,51
21482,93
21483,65
21484,98
21485,31
21486,45
21487,14
21488,39
21489,35
21490,9
21491,59
21492,77
21493,79
21494,28
21495,15
21496,27
21497,85
21498,84
21499,61
21500,23
21501,47
21502,35
21503,76
21504,33
21505,92
21506,4
21507,41
21508,64
21509,89
21510,24
21511,31
21512,64
21513,69
21514,20
21515,91
21516,97
21517,25
21518,66
21519,68
21520,69
21521,65
21522,14
21523,41
21524,58
21525,38
21526,32
21527,57
21528,90
21529,32
21530,50
21531,32
21532,78
21533,94
21534,61
21535,51
21536,95
21537,57
21538,69
21539,71
21540,88
21541,65
21542,68
21543,48
21544,39
21545,3
21546,97
21547,26
21548,61
21549,13
21550,70
21551,49
21552,22
21553,44
21554,78
21555,38
21556,32
21557,96
21558,54
21559,66
21560,72
21561,15
21562,13
21563,79
21564,57
21565,4
21566,10
21567,29
21568,23
21569,62
21570,15
21571,30
21572,21
21573,18
21574,91
21575,92
21576,73
21577,47
21578,30
21579,39
21580,18
21581,96
21582,16
21583,99
21584,14
21585,38
21586,17
21587,96
21588,14
21589,4
21590,4
21591,36
21592,84
21593,44
21594,16
21595,9
21596,18
21597,13
21598,99
21599,73
21600,100
21601,99
21602,67
21603,20
21604,57
21605,34
21606,8
21607,74
21608,3
21609,49
21610,21
21611,82
21612,54
21613,78
21614,70
21615,55
21616,44
21617,16
21618,15
21619,32
21620,2
21621,34
21622,19
21623,33
21624,61
21625,4
21626,27
21627,67
21628,45
21629,4
21630,88
21631,0
21632,10
21633,68
21634,48
21635,76
21636,42
21637,4
21638,97
21639,51
21640,91
21641,40
21642,63
21643,73
21644,22
21645,70
21646,9
21647,77
21648,72
21649,19
21650,42
21651,7
21652,57
21653,81
21654,36
21655,18
21656,13
21657,80
21658,90
21659,21
21660,11
21661,26
21662,97
21663,79
21664,27
21665,8
21666,82
21667,19
21668,64
21669,23
21670,25
21671,85
21672,51
21673,78
21674,6
21675,50
21676,3
21677,74
21678,50
21679,57
21680,69
21681,55
21682,49
21683,19
21684,64
21685,76
21686,13
21687,2
21688,20
21689,89
21690,72
21691,16
21692,79
21693,60
21694,73
21695,92
21696,31
21697,91
21698,7
21699,22
21700,44
21701,86
21702,9
21703,3
21704,90
21705,3
21706,19
21707,2
21708,38
21709,87
21710,13
21711,88
21712,47
21713,18
21714,67
21715,87
21716,38
21717,20
21718,33
21719,48
21720,25
21721,11
21722,67
21723,14
21724,52
21725,11
21726,69
21727,61
21728,69
21729,79
21730,42
21731,95
21732,38
21733,68
21734,47
21735,95
21736,93
21737,21
21738,75
21739,43
21740,42
21741,6
21742,30
21743,91
21744,43
21745,7
21746,58
21747,33
21748,62
21749,55
21750,48
21751,63
21752,33
21753,46
21754,31
21755,96
21756,16
21757,25
21758,6
21759,99
21760,98
21761,93
21762,53
21763,67
21764,79
21765,39
21766,30
21767,6
21768,20
21769,9
21770,66
21771,30
21772,9
21773,29
21774,81
21775,4
21776,99
21777,37
21778,1
21779,79
21780,89
21781,34
21782,3
21783,88
21784,54
21785,98
21786,91
21787,30
21788,54
21789,76
21790,7
21791,74
21792,24
21793,42
21794,62
21795,94
21796,58
21797,35
21798,80
21799,12
21800,23
21801,13
21802,64
21803,89
21804,97
21805,62
21806,48
21807,28
21808,87
21809,72
21810,5
21811,90
21812,59
21813,98
21814,16
21815,70
21816,76
21817,80
21818,74
21819,17
21820,27
21821,69
21822,34
21823,59
21824,80
21825,17
21826,98
21827,95
21828,41
21829,91
21830,76
21831,21
21832,52
21833,12
21834,52
21835,43
21836,81
21837,50
21838,21
21839,41
21840,57
21841,9
21842,6
21843,95
21844,95
21845,77
21846,81
21847,89
21848,98
21849,44
21850,13
21851,52
21852,14
21853,54
21854,85
21855,34
21856,56
21857,19
21858,48
21859,18
21860,39
21861,1
21862,61
21863,84
21864,16
21865,86
21866,89
21867,89
21868,24
21869,73
21870,38
21871,1
21872,32
21873,54
21874,79
21875,50
21876,10
21877,75
21878,37
21879,44
21880,89
21881,8
21882,54
21883,60
21884,21
21885,17
21886,9
21887,86
21888,94
21889,38
21890,99
21891,7
21892,36
21893,79
21894,9
21895,88
21896,14
21897,87
21898,93
21899,70
21900,72
21901,50
21902,17
21903,20
21904,19
21905,26
21906,46
21907,17
21908,63
21909,17
21910,29
21911,63
21912,51
21913,9
21914,17
21915,24
21916,25
21917,96
21918,8
21919,84
21920,44
21921,32
21922,52
21923,62
21924,72
21925,32
21926,49
21927,90
21928,32
21929,25
21930,39
21931,11
21932,97
21933,48
21934,45
21935,6
21936,66
21937,99
21938,99
21939,45
21940,62
21941,34
21942,96
21943,91
21944,49
21945,6
21946,40
21947,15
21948,34
21949,40
21950,49
21951,8
21952,80
21953,4
21954,64
21955,79
21956,51
21957,71
21958,86
21959,8
21960,78
21961,6
21962,16
21963,71
21964,62
21965,32
21966,69
21967,17
21968,30
21969,72
21970,61
21971,33
21972,54
21973,5
21974,55
21975,28
21976,29
21977,86
21978,16
21979,85
21980,32
21981,13
21982,86
21983,3
21984,41
21985,90
21986,62
21987,43
21988,23
21989,46
21990,72
21991,61
21992,18
21993,77
21994,53
21995,58
21996,22
21997,69
21998,75
21999,86
22000,92
22001,71
22002,4
22003,98
22004,90
22005,72
22006,16
22007,37
22008,29
22009,57
22010,95
22011,83
22012,6
22013,67
22014,29
22015,40
22016,56
22017,48
22018,36
22019,26
22020,8
22021,26
22022,15
22023,89
22024,37
22025,19
22026,37
22027,3
22028,12
22029,67
22030,27
22031,68
22032,39
22033,97
22034,34
22035,87
22036,23
22037,77
22038,21
22039,2
22040,1
22041,41
22042,57
22043,30
22044,53
22045,43
22046,30
22047,52
22048,65
22049,81
22050,80
22051,48
22052,53
22053,7
22054,80
22055,35
22056,64
22057,10
22058,29
22059,82
22060,79
22061,6
22062,47
22063,58
22064,95
22065,29
22066,15
22067,39
22068,89
22069,53
22070,66
22071,3
22072,56
22073,75
22074,80
22075,95
22076,36
22077,18
22078,86
22079,0
22080,82
22081,70
22082,66
22083,20
22084,29
22085,86
22086,7
22087,38
22088,65
22089,96
22090,86
22091,46
22092,84
22093,53
22094,67
22095,48
22096,35
22097,96
22098,18
22099,8
22100,82
22101,96
22102,65
22103,88
22104,33
22105,29
22106,62
22107,61
22108,18
22109,30
22110,39
22111,48
22112,98
22113,53
22114,64
22115,66
22116,84
22117,42
22118,37
22119,45
22120,8
22121,62
22122,17
22123,23
22124,24
22125,59
22126,99
22127,87
22128,50
22129,66
22130,94
22131,76
22132,12
22133,49
22134,22
22135,98
22136,91
22137,24
22138,59
22139,69
22140,3
22141,44
22142,76
22143,75
22144,48
22145,26
22146,83
22147,89
22148,21
22149,6
22150,43
22151,81
22152,70
22153,29
22154,62
22155,27
22156,14
22157,61
22158,66
22159,75
22160,40
22161,58
22162,27
22163,66
22164,92
22165,28
22166,42
22167,47
22168,19
22169,45
22170,35
22171,4
22172,7
22173,87
22174,11
22175,21
22176,59
22177,65
22178,61
22179,41
22180,38
22181,52
22182,55
22183,44
22184,79
22185,72
22186,67
22187,95
22188,41
22189,88
22190,88
22191,19
22192,91
22193,16
22194,45
22195,11
22196,22
22197,36
22198,8
22199,70
22200,70
22201,32
22202,45
22203,77
22204,59
22205,70
22206,86
22207,99
22208,24
22209,56
22210,17
22211,91
22212,21
22213,25
22214,60
22215,93
22216,36
22217,21
22218,29
22219,54
22220,1
22221,7
22222,28
22223,84
22224,70
22225,86
22226,78
22227,64
22228,43
22229,58
22230,69
22231,30
22232,81
22233,92
22234,92
22235,37
22236,19
22237,29
22238,97
22239,75
22240,79
22241,38
22242,22
22243,48
22244,58
22245,13
22246,70
22247,43
22248,48
22249,87
22250,90
22251,43
22252,21
22253,38
22254,18
22255,1
22256,43
22257,8
22258,18
22259,20
22260,35
22261,8
22262,29
22263,87
22264,73
22265,26
22266,81
22267,2
22268,47
22269,67
22270,80
22271,38
22272,31
22273,66
22274,15
22275,59
22276,34
22277,5
22278,4
22279,44
22280,66
22281,67
22282,71
22283,78
22284,66
22285,44
22286,39
22287,20
22288,13
22289,38
22290,21
22291,57
22292,60
22293,11
22294,40
22295,41
22296,100
22297,5
22298,34
22299,48
22300,16
22301,43
22302,67
22303,68
22304,25
22305,81
22306,4
22307,45
22308,33
22309,46
22310,37
22311,55
22312,26
22313,100
22314,12
22315,97
22316,5
22317,2
22318,11
22319,46
22320,68
22321,30
22322,21
22323,61
22324,44
22325,70
22326,77
22327,33
22328,10
22329,85
22330,32
22331,57
22332,80
22333,56
22334,38
22335,98
22336,84
22337,15
22338,69
22339,59
22340,61
22341,38
22342,73
22343,99
22344,84
22345,51
22346,30
22347,78
22348,46
22349,97
22350,43
22351,16
22352,20
22353,47
22354,58
22355,6
22356,12
22357,15
22358,60
22359,25
22360,86
22361,32
22362,83
22363,62
22364,67
22365,41
22366,50
22367,64
22368,74
22369,14
22370,9
22371,71
22372,50
22373,76
22374,6
22375,19
22376,74
22377,79
22378,19
22379,66
22380,86
22381,52
22382,64
22383,70
22384,29
22385,36
22386,92
22387,48
22388,90
22389,58
22390,67
22391,92
22392,9
22393,16
22394,88
22395,85
22396,95
22397,61
22398,49
22399,26
22400,87
22401,21
22402,35
22403,71
22404,91
22405,41
22406,24
22407,86
22408,36
22409,73
22410,62
22411,2
22412,10
22413,56
22414,80
22415,19
22416,4
22417,30
22418,67
22419,92
22420,93
22421,38
22422,35
22423,41
22424,13
22425,76
22426,61
22427,58
22428,51
22429,27
22430,72
22431,51
22432,15
22433,48
22434,4
22435,85
22436,87
22437,2
22438,46
22439,17
22440,2
22441,11
22442,97
22443,20
22444,15
22445,91
22446,90
22447,89
22448,66
22449,26
22450,86
22451,34
22452,79
22453,3
22454,72
22455,84
22456,50
22457,42
22458,83
22459,30
22460,24
22461,8
22462,2
22463,61
22464,49
22465,54
22466,7
22467,67
22468,19
22469,99
22470,17
22471,7
22472,69
22473,30
22474,45
22475,75
22476,93
22477,17
22478,65
22479,51
22480,99
22481,11
22482,38
22483,5
22484,48
22485,87
22486,39
22487,78
22488,38
22489,11
22490,56
22491,2
22492,2
22493,65
22494,42
22495,34
22496,19
22497,81
22498,1
22499,16
22500,54
22501,11
22502,34
22503,85
22504,13
22505,9
22506,71
22507,38
22508,96
22509,78
22510,27
22511,40
22512,31
22513,81
22514,84
22515,74
22516,28
22517,22
22518,2
22519,43
22520,87
22521,49
22522,33
22523,1
22524,78
22525,87
22526,53
22527,53
22528,80
22529,79
22530,27
22531,23
22532,93
22533,33
22534,55
22535,43
22536,65
22537,78
22538,36
22539,56
22540,23
22541,32
22542,37
22543,11
22544,22
22545,30
22546,99
22547,99
22548,92
22549,26
22550,92
22551,78
22552,33
22553,68
22554,59
22555,34
22556,48
22557,78
22558,82
22559,28
22560,34
22561,1
22562,29
22563,56
22564,88
22565,98
22566,63
22567,2
22568,53
22569,59
22570,24
22571,32
22572,90
22573,70
22574,58
22575,48
22576,77
22577,5
22578,49
22579,71
22580,76
22581,3
22582,19
22583,15
22584,11
22585,51
22586,75
22587,62
22588,60
22589,27
22590,5
22591,83
22592,68
22593,15
22594,38
22595,19
22596,7
22597,63
22598,23
22599,31
22600,75
22601,60
22602,58
22603,51
22604,25
22605,91
22606,38
22607,9
22608,28
22609,25
22610,100
22611,72
22612,68
22613,55
22614,39
22615,93
22616,74
22617,60
22618,24
22619,90
22620,48
22621,84
22622,78
22623,94
22624,50
22625,59
22626,67
22627,1
22628,79
22629,55
22630,34
22631,33
22632,80
22633,27
22634,3
22635,33
22636,42
22637,78
22638,50
22639,61
22640,11
22641,98
22642,20
22643,9
22644,51
22645,73
22646,12
22647,39
22648,6
22649,98
22650,50
22651,15
22652,38
22653,99
22654,49
22655,61
22656,56
22657,17
22658,66
22659,3
22660,32
22661,72
22662,47
22663,8
22664,49
22665,50
22666,22
22667,23
22668,54
22669,4
22670,91
22671,5
22672,4
22673,68
22674,2
22675,35
22676,64
22677,75
22678,64
22679,44
22680,27
22681,89
22682,64
22683,20
22684,31
22685,93
22686,85
22687,21
22688,26
22689,31
22690,69
22691,84
22692,22
22693,35
22694,7
22695,66
22696,60
22697,45
22698,35
22699,62
22700,92
22701,67
22702,47
22703,13
22704,23
22705,63
22706,70
22707,36
22708,93
22709,99
22710,3
22711,54
22712,80
22713,22
22714,40
22715,1
22716,87
22717,86
22718,28
22719,86
22720,85
22721,46
22722,37
22723,92
22724,42
22725,56
22726,71
22727,0
22728,49
22729,67
22730,90
22731,47
22732,83
22733,40
22734,68
22735,96
22736,54
22737,37
22738,5
22739,22
22740,97
22741,21
22742,57
22743,52
22744,78
22745,7
22746,21
22747,19
22748,94
22749,91
22750,22
22751,98
22752,0
22753,69
22754,47
22755,63
22756,4
22757,50
22758,69
22759,11
22760,99
22761,83
22762,25
22763,31
22764,98
22765,13
22766,36
22767,73
22768,24
22769,42
22770,91
22771,55
22772,22
22773,19
22774,45
22775,93
22776,79
22777,66
22778,66
22779,84
22780,77
22781,99
22782,83
22783,39
22784,91
22785,39
22786,11
22787,58
22788,10
22789,78
22790,92
22791,7
22792,88
22793,9
22794,4
22795,54
22796,5
22797,32
22798,19
22799,45
22800,27
22801,66
22802,96
22803,45
22804,96
22805,61
22806,25
22807,93
22808,35
22809,34
22810,73
22811,89
22812,84
22813,41
22814,35
22815,76
22816,31
22817,62
22818,8
22819,44
22820,64
22821,76
22822,85
22823,70
22824,52
22825,38
22826,12
22827,83
22828,20
22829,98
22830,70
22831,80
22832,41
22833,75
22834,9
22835,34
22836,65
22837,32
22838,9
22839,44
22840,75
22841,2
22842,89
22843,55
22844,48
22845,27
22846,11
22847,37
22848,80
22849,26
22850,36
22851,11
22852,73
22853,93
22854,1
22855,92
22856,38
22857,100
22858,1
22859,84
22860,96
22861,63
22862,94
22863,81
22864,62
22865,19
22866,52
22867,62
22868,37
22869,37
22870,79
22871,56
22872,73
22873,5
22874,97
22875,19
22876,29
22877,56
22878,70
22879,1
22880,20
22881,76
22882,48
22883,67
22884,42
22885,36
22886,74
22887,79
22888,61
22889,87
22890,31
22891,81
22892,88
22893,37
22894,69
22895,71
22896,0
22897,83
22898,34
22899,37
22900,71
22901,45
22902,18
22903,64
22904,49
22905,19
22906,12
22907,10
22908,69
22909,12
22910,36
22911,100
22912,58
22913,52
22914,46
22915,91
22916,78
22917,56
22918,90
22919,90
22920,89
22921,31
22922,46
22923,64
22924,6
22925,12
22926,43
22927,5
22928,53
22929,53
22930,40
22931,66
22932,68
22933,48
22934,25
22935,32
22936,77
22937,87
22938,80
22939,1
22940,86
22941,54
22942,7
22943,47
22944,99
29494,47
29797,3
30001,79
30002,37
30003,27
30004,6
30005,78
30006,89
30007,50
30008,38
30009,83
30010,39
30011,20
30012,88
30013,43
30014,94
30015,19
30016,100
30017,2
30018,85
30019,68
30020,1
30021,52
30022,29
30023,79
30024,39
30025,59
30026,75
30027,46
30028,87
30029,12
30030,34
30031,83
30032,52
30033,1
30034,27
30035,75
30036,2
30037,82
30038,71
30039,62
30040,13
30041,71
30042,21
30043,12
30044,19
30045,99
30046,24
30047,35
30048,2
30049,22
30050,64
30051,82
30052,91
30053,28
30054,17
30055,93
30056,60
30057,83
30058,15
30059,62
30060,51
30061,15
30062,57
30063,37
30064,52
30065,77
30066,66
30067,81
30068,66
30069,34
30070,76
30071,75
30072,70
30073,97
30074,3
30075,31
30076,22
30077,17
30078,69
30079,60
30080,97
30081,97
30082,50
30083,66
30084,56
30085,16
30086,75
30087,60
30088,13
30089,52
30090,57
30091,54
30092,3
30093,27
30094,71
30095,92
30096,99
30097,90
30098,69
30099,97
30100,33
30101,11
30102,82
30103,88
30104,7
30105,17
30106,24
30107,70
30108,66
30109,63
30110,41
30111,86
30112,91
30113,47
30114,1
30115,88
30116,46
30117,75
30118,58
30119,90
30120,21
30121,57
30122,31
30123,26
30124,44
30125,41
30126,69
30127,38
30128,64
30129,85
30130,85
30131,78
30132,99
30133,68
30134,85
30135,84
30136,39
30137,80
30138,51
30139,54
30140,57
30141,72
30142,14
30143,48
30144,78
30145,54
30146,55
30147,90
30148,50
30149,26
30150,31
30151,51
30152,25
30153,71
30154,64
30155,12
30156,62
30157,94
30158,95
30159,57
30160,72
30161,91
30162,43
30163,97
30164,45
30165,40
30166,7
30167,91
30168,25
30169,65
30170,4
30171,82
30172,85
30173,84
30174,35
30175,24
30176,66
30177,28
30178,28
30179,63
30180,96
30181,15
30182,44
30183,63
30184,17
30185,29
30186,38
30187,46
30188,94
30189,20
30190,27
30191,43
30192,39
30193,30
30194,53
30195,35
30196,24
30197,65
30198,81
30199,74
30200,17
30201,93
30202,58
30203,65
30204,62
30205,67
30206,47
30207,12
30208,1
30209,98
30210,61
30211,89
30212,87
30213,86
30214,54
30215,15
30216,100
30217,88
30218,78
30219,83
30220,66
30221,83
30222,80
30223,85
30224,20
30225,95
30226,77
30227,9
30228,77
30229,55
30230,71
30231,42
30232,89
30233,38
30234,22
30235,66
30236,85
30237,65
30238,75
30239,50
30240,97
30241,79
30242,5
30243,64
30244,3
30245,4
30246,67
30247,87
30248,77
30249,18
30250,66
30251,70
30252,41
30253,23
30254,22
30255,16
30256,74
30257,24
30258,63
30259,8
30260,5
30261,61
30262,61
30263,83
30264,37
30265,51
30266,92
30267,50
30268,71
30269,84
30270,54
30271,93
30272,47
30273,97
30274,53
30275,18
30276,61
30277,19
30278,13
30279,73
30280,31
30281,72
30282,86
30283,30
30284,50
30285,4
30286,77
30287,11
30288,53
30289,15
30290,6
30291,74
30292,16
30293,41
30294,59
30295,27
30296,9
30297,1
30298,11
30299,14
30300,83
30301,41
30302,70
30303,80
30304,71
30305,98
30306,73
30307,36
30308,45
30309,35
30310,15
30311,16
30312,58
30313,11
30314,7
30315,33
30316,93
30317,20
30318,2
30319,43
30320,3
30321,9
30322,21
30323,50
30324,83
30325,46
30326,54
30327,15
30328,33
30329,45
30330,90
30331,23
30332,93
30333,13
30334,91
30335,55
30336,37
30337,5
30338,19
30339,24
30340,1
30341,94
30342,10
30343,26
30344,58
30345,10
30346,96
30347,51
30348,48
30349,25
30350,97
30351,68
30352,67
30353,12
30354,9
30355,73
30356,55
30357,50
30358,92
30359,36
30360,45
30361,32
30362,70
30363,79
30364,10
30365,80
30366,15
30367,9
30368,65
30369,33
30370,50
30371,82
30372,72
30373,39
30374,62
30375,74
30376,40
30377,78
30378,57
30379,3
30380,32
30381,37
30382,29
30383,32
30384,80
30385,16
30386,44
30387,8
30388,72
30389,16
30390,47
30391,80
30392,17
30393,18
30394,5
30395,60
30396,17
30397,42
30398,12
30399,88
30400,42
30401,78
30402,51
30403,65
30404,12
30405,72
30406,50
30407,1
30408,39
30409,76
30410,11
30411,58
30412,98
30413,70
30414,79
30415,62
30416,50
30417,71
30418,28
30419,13
30420,9
30421,10
30422,40
30423,59
30424,53
30425,85
30426,31
30427,21
30428,79
30429,20
30430,36
30431,27
30432,64
30433,23
30434,33
30435,99
30436,15
30437,29
30438,1
30439,16
30440,58
30441,92
30442,70
30443,66
30444,3
30445,30
30446,10
30447,94
30448,76
30449,43
30450,84
30451,96
30452,95
30453,62
30454,83
30455,14
30456,92
30457,26
30458,69
30459,43
30460,41
30461,96
30462,33
30463,91
30464,60
30465,27
30466,8
30467,6
30468,75
30469,56
30470,78
30471,100
30472,90
30473,1
30474,77
30475,11
30476,40
30477,95
30478,85
30479,74
30480,56
30481,53
30482,28
30483,31
30484,80
30485,82
30486,40
30487,80
30488,89
30489,61
30490,69
30491,31
30492,89
30493,71
30494,32
30495,70
30496,77
30497,81
30498,87
30499,71
30500,13
30501,23
30502,47
30503,41
30504,16
30505,56
30506,0
30507,89
30508,76
30509,60
30510,64
30511,43
30512,38
30513,54
30514,83
30515,7
30516,21
30517,79
30518,34
30519,46
30520,28
30521,53
30522,29
30523,41
30524,60
30525,42
30526,68
30527,91
30528,92
30529,27
30530,58
30531,3
30532,85
30533,32
30534,1
30535,94
30536,57
30537,79
30538,36
30539,49
30540,18
30541,69
30542,64
30543,13
30544,93
30545,91
30546,89
30547,37
30548,57
30549,85
30550,67
30551,61
30552,37
30553,6
30554,75
30555,41
30556,100
30557,79
30558,43
30559,24
30560,30
30561,65
30562,99
30563,97
30564,24
30565,58
30566,82
30567,28
30568,66
30569,68
30570,92
30571,7
30572,1
30573,21
30574,32
30575,39
30576,97
30577,26
30578,5
30579,38
30580,70
30581,76
30582,11
30583,33
30584,8
30585,70
30586,21
30587,64
30588,62
30589,30
30590,6
30591,87
30592,30
30593,70
30594,28
30595,26
30596,17
30597,2
30598,75
30599,37
30600,96
30601,21
30602,24
30603,68
30604,71
30605,21
30606,45
30607,29
30608,89
30609,64
30610,22
30611,30
30612,40
30613,37
30614,42
30615,63
30616,99
30617,65
30618,14
30619,73
30620,36
30621,63
30622,16
30623,93
30624,12
30625,47
30626,17
30627,45
30628,91
30629,97
30630,5
30631,62
30632,61
30633,25
30634,28
30635,62
30636,70
30637,98
30638,59
30639,3
30640,99
30641,35
30642,55
30643,84
30644,53
30645,95
30646,51
30647,55
30648,89
30649,87
30650,24
30651,67
30652,34
30653,51
30654,80
30655,39
30656,3
30657,51
30658,8
30659,1
30660,9
30661,49
30662,44
30663,95
30664,94
30665,50
30666,95
30667,75
30668,45
30669,97
30670,73
30671,98
30672,2
30673,17
30674,14
30675,7
30676,85
30677,42
30678,25
30679,32
30680,27
30681,65
30682,12
30683,57
30684,10
30685,22
30686,93
30687,91
30688,52
30689,6
30690,72
30691,8
30692,42
30693,71
30694,5
30695,67
30696,57
30697,49
30698,85
30699,22
30700,59
30701,58
30702,49
30703,23
30704,49
30705,58
30706,19
30707,39
30708,56
30709,15
30710,76
30711,62
30712,12
30713,57
30714,53
30715,18
30716,4
30717,69
30718,71
30719,18
30720,2
30721,67
30722,19
30723,41
30724,39
30725,7
30726,51
30727,92
30728,81
30729,48
30730,6
30731,86
30732,52
30733,54
30734,10
30735,73
30736,1
30737,45
30738,74
30739,51
30740,82
30741,28
30742,58
30743,75
30744,48
30745,2
30746,83
30747,63
30748,40
30749,87
30750,49
30751,30
30752,32
30753,95
30754,25
30755,77
30756,81
30757,73
30758,19
30759,81
30760,72
30761,49
30762,33
30763,3
30764,68
30765,53
30766,74
30767,1
30768,40
30769,40
30770,42
30771,5
30772,43
30773,53
30774,19
30775,68
30776,65
30777,46
30778,3
30779,63
30780,55
30781,96
30782,28
30783,87
30784,61
30785,14
30786,58
30787,80
30788,72
30789,34
30790,43
30791,59
30792,76
30793,2
30794,7
30795,17
30796,90
30797,26
30798,90
30799,18
30800,47
30801,73
30802,38
30803,4
30804,37
30805,44
30806,33
30807,60
30808,60
30809,17
30810,95
30811,65
30812,85
30813,54
30814,24
30815,92
30816,24
30817,66
30818,27
30819,67
30820,30
30821,62
30822,57
30823,25
30824,56
30825,86
30826,24
30827,40
30828,54
30829,6
30830,4
30831,39
30832,25
30833,61
30834,27
30835,33
30836,70
30837,65
30838,58
30839,52
30840,61
30841,78
30842,54
30843,64
30844,52
30845,84
30846,21
30847,17
30848,86
30849,30
30850,100
30851,92
30852,74
30853,90
30854,18
30855,98
30856,68
30857,91
30858,17
30859,34
30860,81
30861,85
30862,7
30863,20
30864,20
30865,54
30866,5
30867,46
30868,56
30869,69
30870,67
30871,7
30872,74
30873,82
30874,57
30875,47
30876,91
30877,4
30878,92
30879,10
30880,15
30881,29
30882,62
30883,84
30884,50
30885,57
30886,86
30887,67
30888,66
30889,68
30890,31
30891,53
30892,54
30893,83
30894,74
30895,92
30896,21
30897,9
30898,93
30899,30
