region_id,Pre_school_M,Pre_school_F,Pre_school_P,Infants_Primary_Government_M,Infants_Primary_Government_F,Infants_Primary_Government_P,Infants_Primary_Catholic_M,Infants_Primary_Catholic_F,Infants_Primary_Catholic_P,Infnts_Primry_Othr_Non_Govt_M,Infnts_Primry_Othr_Non_Govt_F,Infnts_Primry_Othr_Non_Govt_P,Infants_Primary_Tot_M,Infants_Primary_Tot_F,Infants_Primary_Tot_P,Secondary_Government_M,Secondary_Government_F,Secondary_Government_P,Secondary_Catholic_M,Secondary_Catholic_F,Secondary_Catholic_P,Secondary_Other_Non_Govt_M,Secondary_Other_Non_Govt_F,Secondary_Other_Non_Govt_P,Secondary_Tot_M,Secondary_Tot_F,Secondary_Tot_P,Tec_Furt_Educ_inst_Ft_15_24_M,Tec_Furt_Educ_inst_Ft_15_24_F,Tec_Furt_Educ_inst_Ft_15_24_P,Tec_Furt_Educ_inst_Ft_25_ov_M,Tec_Furt_Educ_inst_Ft_25_ov_F,Tec_Furt_Educ_inst_Ft_25_ov_P,Tec_Furt_Educ_inst_Pt_15_24_M,Tec_Furt_Educ_inst_Pt_15_24_F,Tec_Furt_Educ_inst_Pt_15_24_P,Tec_Furt_Educ_inst_Pt_25_ov_M,Tec_Furt_Educ_inst_Pt_25_ov_F,Tec_Furt_Educ_inst_Pt_25_ov_P,Tec_Furt_Educ_inst_F_Pt_ns_M,Tec_Furt_Educ_inst_F_Pt_ns_F,Tec_Furt_Educ_inst_F_Pt_ns_P,Tec_Furt_Educ_inst_Tot_M,Tec_Furt_Educ_inst_Tot_F,Tec_Furt_Educ_inst_Tot_P,Uni_othr_Tert_Inst_Ft_15_24_M,Uni_othr_Tert_Inst_Ft_15_24_F,Uni_othr_Tert_Inst_Ft_15_24_P,Uni_othr_Tert_Inst_Ft_25_ov_M,Uni_othr_Tert_Inst_Ft_25_ov_F,Uni_othr_Tert_Inst_Ft_25_ov_P,Uni_othr_Tert_Inst_Pt_15_24_M,Uni_othr_Tert_Inst_Pt_15_24_F,Uni_othr_Tert_Inst_Pt_15_24_P,Uni_othr_Tert_Inst_Pt_25_ov_M,Uni_othr_Tert_Inst_Pt_25_ov_F,Uni_othr_Tert_Inst_Pt_25_ov_P,Uni_othr_Tert_Inst_F_Pt_ns_M,Uni_othr_Tert_Inst_F_Pt_ns_F,Uni_othr_Tert_Inst_F_Pt_ns_P,Uni_other_Tert_Instit_Tot_M,Uni_other_Tert_Instit_Tot_F,Uni_other_Tert_Instit_Tot_P,Othr_typ_educ_inst_Ft_stud_M,Othr_typ_educ_inst_Ft_stud_F,Othr_typ_educ_inst_Ft_stud_P,Othr_typ_educ_inst_Pt_stud_M,Othr_typ_educ_inst_Pt_stud_F,Othr_typ_educ_inst_Pt_stud_P,Oth_typ_ed_instit_F_Pt_ns_M,Oth_typ_ed_instit_F_Pt_ns_F,Oth_typ_ed_instit_F_Pt_ns_P,Other_type_educ_instit_Tot_M,Other_type_educ_instit_Tot_F,Other_type_educ_instit_Tot_P,Type_educanl_institution_ns_M,Type_educanl_institution_ns_F,Type_educanl_institution_ns_P,Tot_M,Tot_F,Tot_P
20802,1440,1275,2715,3080,2851,5931,973,974,1947,1291,1284,2575,5344,5109,10453,1756,1370,3126,864,989,1853,1612,1610,3222,4232,3969,8201,427,310,737,234,285,519,253,129,382,353,506,859,16,11,27,1283,1241,2524,2473,2782,5255,750,765,1515,175,236,411,698,1103,1801,28,21,49,4124,4907,9031,231,181,412,293,512,805,8,17,25,532,710,1242,4007,3979,7986,20962,21190,42152
20803,1124,980,2104,2598,2535,5133,1187,1153,2340,340,392,732,4125,4080,8205,1777,1725,3502,913,852,1765,601,588,1189,3291,3165,6456,294,261,555,125,178,303,413,139,552,339,471,810,21,7,28,1192,1056,2248,880,1214,2094,200,330,530,114,135,249,419,737,1156,6,12,18,1619,2428,4047,104,101,205,177,396,573,7,7,14,288,504,792,3314,3219,6533,14953,15432,30385
20804,412,379,791,902,847,1749,308,348,656,375,416,791,1585,1611,3196,199,167,366,344,274,618,697,744,1441,1240,1185,2425,113,115,228,69,72,141,50,24,74,83,101,184,5,3,8,320,315,635,1057,1253,2310,267,269,536,68,77,145,228,343,571,8,8,16,1628,1950,3578,43,51,94,63,126,189,4,7,11,110,184,294,1064,1124,2188,6359,6748,13107
20901,1149,1030,2179,2982,2694,5676,1200,1176,2376,328,367,695,4510,4237,8747,2148,1876,4024,948,994,1942,638,758,1396,3734,3628,7362,354,271,625,166,159,325,403,139,542,367,433,800,23,12,35,1313,1014,2327,1579,1911,3490,474,554,1028,142,215,357,543,916,1459,25,14,39,2763,3610,6373,180,155,335,233,521,754,8,12,20,421,688,1109,2870,2988,5858,16760,17195,33955
20902,697,617,1314,1659,1482,3141,900,865,1765,210,220,430,2769,2567,5336,1206,1134,2340,634,729,1363,193,210,403,2033,2073,4106,333,285,618,205,295,500,205,110,315,276,345,621,14,20,34,1033,1055,2088,1662,2147,3809,845,828,1673,80,118,198,406,565,971,13,28,41,3006,3686,6692,240,224,464,217,355,572,17,16,33,474,595,1069,3754,3582,7336,13766,14175,27941
20903,676,697,1373,2351,2182,4533,538,499,1037,307,270,577,3196,2951,6147,1675,1508,3183,561,687,1248,595,603,1198,2831,2798,5629,222,186,408,32,60,92,405,131,536,196,245,441,5,7,12,860,629,1489,763,970,1733,111,188,299,63,110,173,242,415,657,0,6,6,1179,1689,2868,42,63,105,116,295,411,0,6,6,158,364,522,1369,1344,2713,10269,10472,20741
20904,1550,1415,2965,4741,4446,9187,1955,1884,3839,453,454,907,7149,6784,13933,3384,3398,6782,1722,1721,3443,490,507,997,5596,5626,11222,533,497,1030,200,342,542,614,291,905,443,608,1051,37,19,56,1827,1757,3584,1494,1894,3388,431,535,966,151,238,389,407,708,1115,22,19,41,2505,3394,5899,228,299,527,306,680,986,10,27,37,544,1006,1550,5692,5502,11194,24863,25484,50347
21001,460,387,847,917,781,1698,886,855,1741,206,250,456,2009,1886,3895,839,757,1596,588,585,1173,326,310,636,1753,1652,3405,143,131,274,43,60,103,180,66,246,119,159,278,6,4,10,491,420,911,633,722,1355,92,141,233,69,76,145,160,259,419,3,5,8,957,1203,2160,59,56,115,98,157,255,3,7,10,160,220,380,1563,1602,3165,7393,7370,14763
21002,283,257,540,940,869,1809,373,334,707,133,101,234,1446,1304,2750,564,568,1132,276,265,541,239,255,494,1079,1088,2167,45,59,104,12,22,34,135,49,184,85,100,185,0,5,5,277,235,512,167,250,417,17,46,63,15,40,55,84,184,268,0,5,5,283,525,808,20,19,39,48,107,155,0,0,0,68,126,194,646,657,1303,4082,4192,8274
21003,570,513,1083,1215,1129,2344,830,787,1617,296,324,620,2341,2240,4581,969,1072,2041,592,492,1084,272,294,566,1833,1858,3691,282,187,469,171,171,342,212,90,302,206,240,446,13,14,27,884,702,1586,620,720,1340,300,284,584,80,87,167,239,335,574,12,9,21,1251,1435,2686,223,159,382,161,303,464,8,5,13,392,467,859,2948,2780,5728,10219,9995,20214
21004,322,304,626,1208,1060,2268,363,342,705,120,103,223,1691,1505,3196,827,842,1669,384,405,789,147,170,317,1358,1417,2775,96,107,203,19,37,56,194,86,280,92,126,218,0,0,0,401,356,757,266,405,671,49,92,141,33,44,77,96,192,288,7,4,11,451,737,1188,35,50,85,59,166,225,0,0,0,94,216,310,1072,1013,2085,5389,5548,10937
21005,1053,1057,2110,3813,3648,7461,1433,1366,2799,802,866,1668,6048,5880,11928,2987,3024,6011,1125,1221,2346,1024,1040,2064,5136,5285,10421,644,564,1208,268,364,632,457,266,723,359,519,878,28,24,52,1756,1737,3493,1114,1540,2654,238,340,578,101,206,307,244,389,633,12,24,36,1709,2499,4208,263,340,603,305,526,831,28,18,46,596,884,1480,5459,5514,10973,21757,22856,44613
21101,1297,1106,2403,4430,4164,8594,1148,1139,2287,528,497,1025,6106,5800,11906,3274,3458,6732,1355,1223,2578,856,868,1724,5485,5549,11034,507,496,1003,148,225,373,665,342,1007,441,668,1109,23,17,40,1784,1748,3532,1633,1964,3597,230,392,622,150,226,376,456,693,1149,31,24,55,2500,3299,5799,120,149,269,279,674,953,12,14,26,411,837,1248,3268,3193,6461,20851,21532,42383
21102,243,205,448,803,756,1559,234,237,471,206,203,409,1243,1196,2439,390,374,764,262,207,469,499,464,963,1151,1045,2196,61,57,118,17,12,29,140,37,177,60,67,127,7,0,7,285,173,458,421,479,900,39,73,112,30,41,71,85,133,218,4,3,7,579,729,1308,19,18,37,35,92,127,0,0,0,54,110,164,523,504,1027,4078,3962,8040
21103,1021,942,1963,3133,2796,5929,659,629,1288,503,520,1023,4295,3945,8240,2035,1978,4013,696,597,1293,769,791,1560,3500,3366,6866,339,343,682,137,170,307,511,209,720,379,447,826,21,8,29,1387,1177,2564,891,1162,2053,219,319,538,100,161,261,394,622,1016,5,13,18,1609,2277,3886,118,148,266,215,469,684,7,9,16,340,626,966,2253,2523,4776,14405,14856,29261
21104,579,543,1122,1763,1529,3292,435,466,901,140,174,314,2338,2169,4507,1124,1185,2309,355,322,677,273,281,554,1752,1788,3540,162,138,300,74,103,177,166,75,241,181,220,401,11,3,14,594,539,1133,752,861,1613,193,218,411,76,95,171,279,379,658,8,4,12,1308,1557,2865,75,77,152,126,252,378,3,0,3,204,329,533,1275,1361,2636,8050,8286,16336
21105,1452,1348,2800,4771,4449,9220,805,897,1702,751,710,1461,6327,6056,12383,3193,3205,6398,980,1083,2063,1070,1117,2187,5243,5405,10648,412,437,849,108,200,308,907,364,1271,510,715,1225,24,16,40,1961,1732,3693,854,1270,2124,188,383,571,118,190,308,392,878,1270,3,5,8,1555,2726,4281,116,175,291,280,722,1002,12,11,23,408,908,1316,3859,3778,7637,20805,21953,42758
21201,832,804,1636,2538,2395,4933,579,570,1149,576,615,1191,3693,3580,7273,1619,1492,3111,390,425,815,733,821,1554,2742,2738,5480,197,248,445,43,88,131,402,221,623,243,396,639,11,3,14,896,956,1852,310,507,817,63,186,249,33,85,118,154,363,517,3,0,3,563,1141,1704,76,93,169,118,369,487,3,10,13,197,472,669,2136,2150,4286,11059,11841,22900
21202,1145,1029,2174,3832,3505,7337,1093,1135,2228,847,810,1657,5772,5450,11222,2981,2641,5622,978,1054,2032,1097,1168,2265,5056,4863,9919,469,431,900,148,267,415,537,262,799,424,610,1034,18,20,38,1596,1590,3186,1133,1479,2612,221,321,542,112,181,293,345,502,847,26,21,47,1837,2504,4341,164,210,374,213,522,735,15,16,31,392,748,1140,3762,3625,7387,19560,19809,39369
21203,1314,1262,2576,4773,4491,9264,1032,1050,2082,649,632,1281,6454,6173,12627,3516,3242,6758,984,979,1963,609,711,1320,5109,4932,10041,455,460,915,152,267,419,593,326,919,495,661,1156,28,18,46,1723,1732,3455,737,956,1693,178,272,450,68,153,221,292,475,767,11,10,21,1286,1866,3152,170,219,389,279,614,893,8,13,21,457,846,1303,3979,3948,7927,20322,20759,41081
21204,1178,1114,2292,3760,3419,7179,1560,1435,2995,431,429,860,5751,5283,11034,3735,3176,6911,1138,1402,2540,556,545,1101,5429,5123,10552,946,671,1617,590,602,1192,453,255,708,556,623,1179,39,41,80,2584,2192,4776,1964,2186,4150,653,664,1317,172,236,408,457,531,988,34,38,72,3280,3655,6935,585,635,1220,531,944,1475,35,37,72,1151,1616,2767,6829,6349,13178,26202,25332,51534
21205,1238,1165,2403,3858,3438,7296,1176,1231,2407,480,526,1006,5514,5195,10709,3134,2734,5868,1066,1127,2193,1105,1068,2173,5305,4929,10234,718,510,1228,424,487,911,345,153,498,420,636,1056,22,21,43,1929,1807,3736,5196,5100,10296,1246,1046,2292,258,281,539,730,878,1608,60,50,110,7490,7355,14845,284,237,521,336,566,902,9,6,15,629,809,1438,4348,4103,8451,26453,25363,51816
21301,1212,1151,2363,3924,3710,7634,1945,2036,3981,546,510,1056,6415,6256,12671,3759,3348,7107,1392,1689,3081,671,676,1347,5822,5713,11535,801,658,1459,471,534,1005,522,240,762,406,533,939,40,37,77,2240,2002,4242,1986,2362,4348,589,637,1226,230,270,500,422,583,1005,34,27,61,3261,3879,7140,507,592,1099,485,880,1365,35,36,71,1027,1508,2535,8193,7793,15986,28170,28302,56472
21302,684,639,1323,1921,1779,3700,758,785,1543,198,193,391,2877,2757,5634,1406,1158,2564,737,747,1484,317,331,648,2460,2236,4696,235,198,433,91,112,203,195,77,272,211,296,507,12,9,21,744,692,1436,735,897,1632,238,294,532,79,101,180,360,589,949,12,12,24,1424,1893,3317,123,132,255,189,315,504,10,8,18,322,455,777,2803,2733,5536,11314,11405,22719
21303,496,534,1030,1387,1281,2668,579,579,1158,155,136,291,2121,1996,4117,902,844,1746,471,503,974,186,181,367,1559,1528,3087,293,260,553,260,249,509,141,89,230,288,301,589,20,10,30,1002,909,1911,1262,1341,2603,614,549,1163,107,117,224,523,675,1198,21,8,29,2527,2690,5217,221,233,454,234,375,609,3,14,17,458,622,1080,3795,2909,6704,11958,11188,23146
21304,1324,1280,2604,4089,3761,7850,1382,1394,2776,738,713,1451,6209,5868,12077,2648,2633,5281,846,961,1807,788,792,1580,4282,4386,8668,327,288,615,102,157,259,446,191,637,302,427,729,25,11,36,1202,1074,2276,710,1047,1757,163,313,476,94,158,252,319,604,923,13,14,27,1299,2136,3435,119,202,321,258,566,824,7,12,19,384,780,1164,4786,4368,9154,19486,19892,39378
21305,1558,1452,3010,4942,4484,9426,1837,1921,3758,900,922,1822,7679,7327,15006,3218,3019,6237,1572,1806,3378,799,756,1555,5589,5581,11170,464,445,909,275,295,570,548,292,840,485,662,1147,26,13,39,1798,1707,3505,1191,1565,2756,424,609,1033,144,252,396,605,948,1553,20,21,41,2384,3395,5779,419,449,868,424,1001,1425,15,30,45,858,1480,2338,6392,5515,11907,26258,26457,52715
21401,1235,1064,2299,4053,3675,7728,652,613,1265,440,436,876,5145,4724,9869,2917,2922,5839,539,565,1104,547,611,1158,4003,4098,8101,345,393,738,152,227,379,663,288,951,468,718,1186,17,16,33,1645,1642,3287,631,976,1607,194,306,500,70,175,245,304,595,899,8,11,19,1207,2063,3270,133,146,279,225,553,778,15,15,30,373,714,1087,4304,4598,8902,17912,18903,36815
21402,1312,1223,2535,4522,4088,8610,816,790,1606,720,768,1488,6058,5646,11704,2502,2373,4875,902,883,1785,1145,1315,2460,4549,4571,9120,308,267,575,69,159,228,658,276,934,425,718,1143,24,13,37,1484,1433,2917,615,894,1509,115,276,391,69,126,195,290,610,900,14,9,23,1103,1915,3018,193,121,314,200,503,703,4,9,13,397,633,1030,4714,5423,10137,19617,20844,40461
21501,441,396,837,1857,1813,3670,329,336,665,176,152,328,2362,2301,4663,1539,1497,3036,410,446,856,39,39,78,1988,1982,3970,50,70,120,13,35,48,164,110,274,122,213,335,9,6,15,358,434,792,78,168,246,35,100,135,24,53,77,114,291,405,0,0,0,251,612,863,43,44,87,86,140,226,6,3,9,135,187,322,2151,1802,3953,7686,7714,15400
21502,489,421,910,1634,1526,3160,380,389,769,168,175,343,2182,2090,4272,1528,1411,2939,311,350,661,105,104,209,1944,1865,3809,110,152,262,52,103,155,161,136,297,212,242,454,12,0,12,547,633,1180,90,214,304,33,111,144,19,46,65,88,184,272,0,5,5,230,560,790,52,54,106,78,136,214,0,3,3,130,193,323,1917,2019,3936,7439,7781,15220
21503,302,295,597,1104,986,2090,395,392,787,66,62,128,1565,1440,3005,1046,1019,2065,206,242,448,36,29,65,1288,1290,2578,33,31,64,24,42,66,118,79,197,95,171,266,0,4,4,270,327,597,32,96,128,9,42,51,15,28,43,51,91,142,0,0,0,107,257,364,28,37,65,46,82,128,0,3,3,74,122,196,1411,1373,2784,5017,5104,10121
21601,265,246,511,1185,1046,2231,347,342,689,104,62,166,1636,1450,3086,884,871,1755,324,319,643,136,146,282,1344,1336,2680,57,75,132,11,38,49,181,81,262,85,210,295,4,7,11,338,411,749,42,118,160,13,43,56,10,25,35,44,120,164,0,4,4,109,310,419,23,25,48,57,132,189,0,3,3,80,160,240,1231,1287,2518,5003,5200,10203
21602,231,204,435,636,567,1203,476,468,944,52,55,107,1164,1090,2254,576,625,1201,279,289,568,74,94,168,929,1008,1937,29,41,70,10,41,51,108,70,178,86,148,234,6,6,12,239,306,545,27,55,82,10,39,49,11,25,36,39,87,126,3,3,6,90,209,299,24,41,65,33,82,115,3,3,6,60,126,186,1091,1065,2156,3804,4008,7812
21603,506,467,973,1836,1797,3633,665,608,1273,129,121,250,2630,2526,5156,1371,1401,2772,630,661,1291,232,226,458,2233,2288,4521,117,138,255,60,138,198,252,137,389,208,308,516,7,0,7,644,721,1365,109,238,347,43,82,125,31,53,84,124,236,360,3,3,6,310,612,922,64,74,138,105,182,287,4,4,8,173,260,433,2459,2226,4685,8955,9100,18055
21701,293,263,556,1013,969,1982,276,259,535,230,198,428,1519,1426,2945,825,752,1577,294,320,614,277,279,556,1396,1351,2747,49,62,111,10,45,55,141,98,239,98,263,361,3,4,7,301,472,773,43,66,109,23,55,78,12,22,34,61,151,212,0,0,0,139,294,433,35,47,82,41,118,159,0,3,3,76,168,244,1032,1071,2103,4756,5045,9801
21702,696,665,1361,2353,2114,4467,1142,1212,2354,122,148,270,3617,3474,7091,1897,1781,3678,1071,1149,2220,146,124,270,3114,3054,6168,126,206,332,43,133,176,335,210,545,301,564,865,16,18,34,821,1131,1952,295,574,869,86,223,309,31,76,107,131,347,478,7,0,7,550,1220,1770,49,68,117,126,240,366,11,6,17,186,314,500,2728,2793,5521,11712,12651,24363
29797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,3
29999,40,29,69,116,113,229,8,13,21,14,12,26,138,138,276,64,61,125,4,6,10,7,9,16,75,76,151,22,36,58,23,27,50,28,24,52,15,21,36,4,3,7,92,111,203,70,120,190,56,62,118,4,9,13,21,48,69,3,0,3,154,239,393,25,34,59,15,31,46,3,3,6,43,68,111,1184,652,1836,1726,1313,3039
30101,422,385,807,2150,1911,4061,781,676,1457,503,510,1013,3434,3097,6531,1407,1307,2714,430,343,773,602,683,1285,2439,2333,4772,164,171,335,42,96,138,202,193,395,220,392,612,3,5,8,631,857,1488,575,770,1345,77,179,256,91,111,202,201,368,569,4,5,9,948,1433,2381,54,62,116,102,218,320,3,3,6,159,283,442,1663,1595,3258,9696,9983,19679
30102,469,450,919,2312,2084,4396,542,510,1052,791,820,1611,3645,3414,7059,1260,1198,2458,385,363,748,885,975,1860,2530,2536,5066,127,132,259,36,115,151,235,137,372,169,401,570,8,3,11,575,788,1363,482,718,1200,77,196,273,64,101,165,207,352,559,7,3,10,837,1370,2207,51,59,110,116,218,334,5,0,5,172,277,449,2109,2159,4268,10337,10994,21331
30103,461,471,932,1872,1824,3696,794,699,1493,375,420,795,3041,2943,5984,953,873,1826,578,398,976,344,568,912,1875,1839,3714,115,131,246,43,76,119,132,103,235,224,357,581,6,7,13,520,674,1194,414,591,1005,112,207,319,55,77,132,278,453,731,3,3,6,862,1331,2193,40,58,98,110,182,292,3,7,10,153,247,400,1858,1723,3581,8770,9228,17998
30201,243,197,440,905,895,1800,496,537,1033,237,216,453,1638,1648,3286,433,425,858,412,403,815,297,308,605,1142,1136,2278,61,66,127,29,46,75,87,74,161,109,153,262,6,3,9,292,342,634,439,574,1013,101,145,246,68,82,150,188,256,444,5,6,11,801,1063,1864,22,26,48,54,115,169,0,3,3,76,144,220,857,806,1663,5049,5336,10385
30202,402,369,771,1544,1419,2963,931,868,1799,104,167,271,2579,2454,5033,870,746,1616,550,576,1126,169,229,398,1589,1551,3140,139,128,267,96,120,216,136,111,247,222,291,513,5,4,9,598,654,1252,657,958,1615,213,296,509,96,126,222,383,498,881,4,10,14,1353,1888,3241,75,79,154,119,214,333,3,0,3,197,293,490,1998,2115,4113,8716,9324,18040
30203,181,138,319,787,771,1558,335,319,654,53,59,112,1175,1149,2324,484,407,891,522,280,802,56,86,142,1062,773,1835,93,85,178,68,93,161,71,46,117,106,166,272,5,7,12,343,397,740,312,452,764,132,182,314,49,73,122,251,250,501,4,10,14,748,967,1715,59,94,153,72,130,202,3,7,10,134,231,365,1146,1000,2146,4789,4655,9444
30204,297,327,624,1344,1368,2712,684,639,1323,110,93,203,2138,2100,4238,865,770,1635,546,465,1011,127,184,311,1538,1419,2957,95,105,200,60,106,166,135,107,242,174,302,476,11,3,14,475,623,1098,367,526,893,97,168,265,54,98,152,216,331,547,9,0,9,743,1123,1866,69,58,127,84,143,227,3,3,6,156,204,360,1622,1681,3303,6969,7477,14446
30301,322,291,613,1169,1037,2206,668,626,1294,273,236,509,2110,1899,4009,498,477,975,523,591,1114,390,314,704,1411,1382,2793,108,117,225,52,72,124,102,77,179,137,227,364,6,9,15,405,502,907,733,891,1624,158,177,335,93,98,191,271,409,680,3,11,14,1258,1586,2844,49,58,107,97,146,243,3,0,3,149,204,353,1080,1066,2146,6735,6930,13665
30302,385,340,725,1318,1194,2512,752,711,1463,179,177,356,2249,2082,4331,629,555,1184,478,448,926,261,266,527,1368,1269,2637,183,186,369,147,223,370,151,85,236,253,319,572,7,9,16,741,822,1563,1470,1737,3207,741,749,1490,156,195,351,565,742,1307,12,12,24,2944,3435,6379,117,132,249,169,225,394,6,5,11,292,362,654,2281,2015,4296,10260,10325,20585
30303,332,336,668,1630,1601,3231,543,521,1064,341,340,681,2514,2462,4976,1065,1058,2123,418,395,813,404,428,832,1887,1881,3768,224,192,416,150,182,332,152,94,246,181,290,471,12,11,23,719,769,1488,1503,1888,3391,529,487,1016,96,137,233,327,469,796,14,12,26,2469,2993,5462,131,140,271,109,209,318,4,4,8,244,353,597,1876,1761,3637,10041,10555,20596
30304,242,209,451,926,915,1841,390,374,764,71,90,161,1387,1379,2766,454,438,892,261,241,502,134,160,294,849,839,1688,133,83,216,82,107,189,92,52,144,125,150,275,3,7,10,435,399,834,991,1152,2143,390,319,709,62,55,117,253,335,588,7,11,18,1703,1872,3575,104,86,190,72,98,170,4,4,8,180,188,368,1357,1089,2446,6153,5975,12128
30305,342,341,683,1814,1737,3551,372,371,743,241,230,471,2427,2338,4765,1264,1203,2467,330,316,646,309,288,597,1903,1807,3710,173,177,350,112,158,270,116,64,180,171,268,439,10,5,15,582,672,1254,794,910,1704,217,217,434,59,85,144,215,271,486,15,10,25,1300,1493,2793,78,63,141,87,175,262,3,4,7,168,242,410,1686,1595,3281,8408,8488,16896
30306,244,248,492,1329,1285,2614,197,197,394,205,234,439,1731,1716,3447,814,835,1649,247,229,476,307,293,600,1368,1357,2725,251,182,433,150,212,362,98,60,158,119,210,329,8,9,17,626,673,1299,1335,1485,2820,400,362,762,59,66,125,203,258,461,24,12,36,2021,2183,4204,138,152,290,82,128,210,5,5,10,225,285,510,1359,1173,2532,7574,7635,15209
30401,233,224,457,980,933,1913,258,236,494,275,270,545,1513,1439,2952,582,506,1088,130,250,380,352,289,641,1064,1045,2109,57,54,111,23,40,63,83,41,124,63,134,197,0,0,0,226,269,495,511,600,1111,96,147,243,47,72,119,180,237,417,5,5,10,839,1061,1900,27,29,56,61,92,153,0,0,0,88,121,209,584,558,1142,4547,4717,9264
30402,387,304,691,1718,1527,3245,429,399,828,329,277,606,2476,2203,4679,790,700,1490,232,373,605,792,682,1474,1814,1755,3569,95,74,169,21,32,53,79,41,120,84,152,236,0,4,4,279,303,582,935,1028,1963,171,258,429,72,112,184,283,427,710,8,8,16,1469,1833,3302,42,36,78,64,125,189,0,0,0,106,161,267,785,934,1719,7316,7493,14809
30403,283,254,537,1048,947,1995,316,294,610,223,234,457,1587,1475,3062,313,275,588,208,256,464,584,533,1117,1105,1064,2169,79,86,165,52,74,126,68,60,128,93,140,233,7,9,16,299,369,668,3395,3741,7136,990,907,1897,152,185,337,375,501,876,11,16,27,4923,5350,10273,68,67,135,77,122,199,0,4,4,145,193,338,1436,1413,2849,9778,10118,19896
30404,363,323,686,1441,1318,2759,715,692,1407,119,126,245,2275,2136,4411,904,767,1671,399,419,818,190,220,410,1493,1406,2899,92,95,187,43,56,99,120,78,198,115,219,334,5,4,9,375,452,827,591,760,1351,161,258,419,74,93,167,286,434,720,0,0,0,1112,1545,2657,59,50,109,75,145,220,0,0,0,134,195,329,975,962,1937,6727,7019,13746
30501,144,159,303,544,504,1048,161,189,350,61,72,133,766,765,1531,380,382,762,150,124,274,231,262,493,761,768,1529,194,184,378,192,231,423,72,72,144,185,224,409,5,5,10,648,716,1364,1489,1839,3328,932,964,1896,141,170,311,609,708,1317,18,10,28,3189,3691,6880,223,245,468,214,273,487,8,7,15,445,525,970,4145,2926,7071,10098,9550,19648
30502,250,245,495,806,703,1509,418,455,873,199,168,367,1423,1326,2749,219,160,379,272,333,605,486,288,774,977,781,1758,69,81,150,64,75,139,63,60,123,145,175,320,5,5,10,346,396,742,546,640,1186,195,266,461,81,100,181,308,449,757,0,8,8,1130,1463,2593,64,63,127,98,119,217,0,12,12,162,194,356,1341,1094,2435,5629,5499,11128
30503,426,414,840,1639,1456,3095,747,764,1511,228,409,637,2614,2629,5243,463,364,827,530,510,1040,542,927,1469,1535,1801,3336,162,145,307,150,151,301,134,112,246,254,293,547,4,0,4,704,701,1405,1576,2303,3879,701,750,1451,179,225,404,710,900,1610,16,14,30,3182,4192,7374,145,129,274,145,263,408,9,0,9,299,392,691,2396,1972,4368,11156,12101,23257
30504,382,344,726,1199,1231,2430,650,567,1217,162,134,296,2011,1932,3943,284,297,581,681,600,1281,447,342,789,1412,1239,2651,89,100,189,70,86,156,128,70,198,155,216,371,3,0,3,445,472,917,1691,2202,3893,602,646,1248,153,231,384,514,762,1276,12,4,16,2972,3845,6817,76,56,132,101,167,268,0,8,8,177,231,408,1485,1281,2766,8884,9344,18228
30601,300,301,601,1336,1278,2614,621,635,1256,333,337,670,2290,2250,4540,928,980,1908,513,423,936,197,189,386,1638,1592,3230,35,36,71,27,75,102,78,78,156,126,293,419,7,5,12,273,487,760,259,418,677,141,306,447,35,80,115,207,503,710,7,0,7,649,1307,1956,18,23,41,91,174,265,0,3,3,109,200,309,1668,1499,3167,6927,7636,14563
30602,524,496,1020,2606,2372,4978,1298,1264,2562,299,290,589,4203,3926,8129,1853,1769,3622,739,741,1480,230,234,464,2822,2744,5566,117,107,224,141,252,393,155,173,328,273,639,912,16,15,31,702,1186,1888,234,470,704,151,355,506,70,122,192,283,579,862,4,8,12,742,1534,2276,56,105,161,146,335,481,3,9,12,205,449,654,5415,4917,10332,14613,15252,29865
30603,163,135,298,1142,1094,2236,344,307,651,39,33,72,1525,1434,2959,703,685,1388,254,286,540,41,29,70,998,1000,1998,19,13,32,19,22,41,52,61,113,42,164,206,8,4,12,140,264,404,35,65,100,15,47,62,10,25,35,41,120,161,0,0,0,101,257,358,21,34,55,41,106,147,0,4,4,62,144,206,1340,1133,2473,4329,4367,8696
30604,44,49,93,342,286,628,71,88,159,15,14,29,428,388,816,196,228,424,12,9,21,7,10,17,215,247,462,4,9,13,8,3,11,11,16,27,41,57,98,0,0,0,64,85,149,18,24,42,4,18,22,7,3,10,22,39,61,3,3,6,54,87,141,9,8,17,14,29,43,3,0,3,26,37,63,649,531,1180,1480,1424,2904
30605,181,186,367,1284,1235,2519,311,317,628,82,81,163,1677,1633,3310,919,987,1906,160,212,372,37,33,70,1116,1232,2348,21,23,44,5,33,38,34,58,92,63,197,260,5,0,5,128,311,439,45,86,131,35,68,103,10,26,36,64,206,270,0,4,4,154,390,544,11,27,38,51,134,185,4,6,10,66,167,233,1677,1604,3281,4999,5523,10522
