dzn_code_2021,Value
212612141,83
212622104,37
212622105,54
212622106,5
212622107,85
212622108,52
212622109,70
212622110,12
212622111,30
212622112,90
212632432,10
212632433,19
212632434,89
212632435,20
212632437,15
212632440,15
212652461,11
212652462,37
212652463,48
212652464,56
212652465,9
212652466,60
212660001,85
212660002,25
212660003,93
212660004,31
212660005,15
212660006,34
212660007,33
212660008,4
212660009,64
212660010,75
212660011,68
212662476,98
212662481,57
212662482,81
212662484,89
212662485,46
212662486,63
212662487,81
212662489,10
212662490,16
212662492,85
212662493,18
212662494,18
212662495,14
212672439,91
212672467,99
212672468,71
212672469,1
212672470,70
212672471,52
212672472,51
212672474,41
212672475,81
212672477,93
212672478,40
212682495,59
212682496,25
212682497,82
212692297,91
212692299,51
212692319,62
212692321,62
212692322,55
212692323,97
212692324,22
212702301,16
212702304,89
212702305,40
212702306,17
212702307,49
212702308,18
212702309,57
212702310,0
212702311,72
212702312,49
212710001,48
212712314,61
212712315,48
212712316,31
212712317,40
212712325,89
212712328,58
212712329,64
212722298,92
212722300,35
212722302,52
212722303,41
212722313,45
212732293,86
212732294,0
212732295,45
212732296,97
212742508,43
212742509,59
212742510,97
212752520,72
212752536,98
212752550,67
212752551,50
212752552,97
212762553,17
212762554,81
212762555,0
212762556,15
212762557,85
212762558,95
212762559,44
212772521,8
212772522,28
212772524,2
212772527,26
212782531,39
212782538,1
212782539,52
212782540,42
212782543,50
212782544,76
212782545,47
212782546,7
212782547,97
212782548,20
212782549,28
212782566,30
212782568,7
212782569,95
212782570,92
212792560,12
212792561,53
212792562,83
212792563,54
212792572,45
212792573,3
212802525,36
212802526,67
212802528,12
212802542,91
212812523,58
212812534,51
212812535,58
212812537,61
212812541,65
212822513,24
212822514,66
212822515,7
212822516,31
212822517,28
212822518,93
212822519,50
212832529,60
212832530,52
212832532,12
212842511,14
212842512,90
212852533,72
212852564,38
212852565,11
212852567,25
212852571,36
212852574,75
212860001,83
212860002,4
212862498,60
212862500,55
212862503,44
212862504,35
212862505,13
212862506,57
212862507,20
212863731,73
212892931,65
212892932,51
212892933,90
212892935,8
212892936,22
212892937,8
212892938,21
212892939,25
212892940,4
212892941,100
212892942,12
212892943,50
212932981,13
212932983,25
212932984,62
212932985,5
212932987,97
212932988,97
212932989,18
212932999,7
212933002,30
212950001,37
212950002,87
212950003,58
212953043,59
212953044,32
212953045,9
212970001,93
212970002,9
212970003,16
212970004,42
212973033,11
212973035,7
212973036,72
212973037,47
212973038,35
212990001,64
212993003,57
212993004,55
212993005,39
212993006,92
212993030,40
212993031,27
212993039,69
213003012,89
213003013,72
213003014,60
213003015,52
213003016,80
213003017,20
213003018,92
213003019,3
213003020,25
213033007,15
213033054,58
213033056,45
213033057,6
213033058,53
213033059,86
213040001,44
213040002,96
213040003,91
213043011,31
213060001,10
213063026,6
213063027,14
213080001,61
213083050,10
213083051,55
213083052,70
213083055,17
213090001,80
213092702,10
213092703,81
213092764,46
213092765,31
213100001,99
213100002,70
213100003,17
213100004,9
213100005,70
213100006,84
213102769,11
213102770,81
213122861,3
213122862,62
213122863,70
213122864,93
213122865,80
213122866,33
213122867,66
213122868,74
213132745,51
213132747,1
213132748,1
213132749,53
213162859,84
213162860,98
213162893,50
213162925,58
213172911,9
213172912,44
213172913,13
213172914,41
213172915,92
213172916,70
213172917,66
213172918,37
213172920,6
213172921,49
213172922,49
213172923,20
213172924,77
213172926,30
213182887,76
213182905,67
213182906,96
213182908,69
213182910,76
213192188,68
213192189,1
213192214,17
213192215,28
213192250,8
213192251,32
213192252,86
213192253,77
213192254,15
213210001,92
213210002,2
213210003,40
213212199,25
213212207,55
213212208,90
213212209,15
213212210,36
213212211,28
213212212,7
213212213,82
213220001,8
213220002,81
213220003,25
213220004,91
213220005,25
213222220,36
213222221,52
213222223,67
213222224,36
213222226,34
213222227,70
213222228,84
213222230,14
213232237,66
213232239,60
213232240,22
213232241,89
213232248,96
213232249,53
213242233,63
213242234,68
213242235,84
213242236,61
213242238,3
213242242,87
213242243,52
213242244,40
213242245,88
213242246,98
213242247,40
213252190,12
213252191,74
213252192,8
213252193,68
213252194,62
213252195,46
213252196,28
213252216,20
213252218,61
213252219,17
213260001,3
213260002,95
213260003,36
213260004,3
213262158,49
213262160,58
213262162,89
213262164,34
213262165,3
213262177,91
213262179,44
213262180,54
213262181,17
213262182,41
213262183,71
213270001,15
213270002,85
213272198,87
213272200,85
213272201,57
213272202,4
213272203,72
213272204,66
213272205,86
213280001,72
213280002,51
213281354,15
213281355,43
213281373,1
213291371,67
213311311,46
213311312,31
213321295,3
213321306,25
213321307,66
213321308,54
213331304,88
213331305,50
213331370,92
213340001,83
213340002,8
213341296,89
213341297,13
213341299,94
213341300,75
213341301,50
213341302,68
213341303,50
213350001,100
213350002,80
213350003,81
213350004,7
213351330,20
213351331,20
213351353,11
213351372,4
213360001,73
213360002,75
213360003,8
213360004,64
213360005,44
213361338,71
213361340,58
213361341,57
213361342,1
213371361,30
213371362,75
213371363,98
213371364,21
213371365,77
213371366,16
213371367,37
213371368,59
213371369,53
213381333,70
213381334,4
213381335,67
213381336,11
213381345,95
213381347,7
213381348,75
213381349,1
213381350,11
213381351,43
213391313,79
213391324,65
213391325,37
213401319,57
213401320,45
213401321,18
213401322,15
213401323,28
213401327,8
213401328,92
213410001,16
213410002,64
213410003,91
213411383,8
213411384,96
213411387,56
213411388,92
213411391,87
213421377,98
213421379,53
213421380,5
213431374,92
213431375,31
213431390,2
213431392,59
213431393,42
213431394,29
213431395,100
213431396,13
213431397,32
213431398,35
213431399,34
213431400,58
213431401,13
213431402,23
213441413,29
213441414,36
213441415,64
213441417,43
213441418,3
213441419,22
213441420,83
213441421,63
213441422,21
213441423,18
213441424,38
213451376,13
213461403,42
213461404,94
213461405,52
213461406,21
213461407,20
213461408,37
213461409,38
213461410,73
213461411,25
213461412,62
213461416,43
213471467,42
213471468,32
213471469,6
213471470,13
213471471,89
213471472,3
213471474,49
213480001,49
213480002,16
213480003,24
213480004,60
213480005,40
213480006,32
213481443,22
213481445,80
213481446,62
213481447,35
213481449,1
213481450,95
213481452,62
213481453,39
213481454,33
213481455,65
213481456,23
213481458,97
213491444,67
213491451,61
213491473,44
213491475,52
213491477,68
213491478,46
213491479,91
213491480,39
213500001,72
213501436,12
213501437,19
213511440,51
213511441,5
213511442,51
213511460,61
213511461,94
213511462,3
213511463,33
213511464,93
213511465,30
213511466,54
213521425,91
213521426,82
213521427,25
213521428,73
213521429,99
213521430,20
213521431,54
213521432,43
213521433,5
213521435,66
213521439,94
213530001,3
213530002,40
213530003,36
213533380,29
213581545,40
213581558,67
213581559,34
213581560,78
213581561,63
213590001,12
213590002,70
213590003,37
213590004,87
213590005,48
213591533,29
213601538,59
213611590,12
213611592,91
213611596,43
213611598,62
213611600,38
213611603,27
213611605,21
213611606,43
213611607,68
213611608,68
213621591,1
213621593,15
213621594,47
213621595,67
213621597,92
213621599,76
213621601,32
213621602,55
213630001,15
213631378,20
213631381,54
213631607,50
213631608,59
213631609,63
213631610,23
213631611,43
213631612,60
213631613,73
213631614,55
213631615,29
213631616,39
213631617,46
213631618,73
213631619,97
213631620,6
213680001,56
213680002,19
213680003,20
213680004,73
213680005,89
213681571,42
213681574,90
213681575,42
213681577,89
213681578,50
213681579,21
213681580,75
213681583,47
213681584,7
213681587,23
213681623,64
213681624,4
213703066,80
213703067,52
213703069,66
213703070,51
213710001,47
213710002,75
213710003,19
213710004,66
213710005,65
213710006,58
213710007,52
213710008,59
213710009,74
213710010,98
213713074,46
213713078,91
213713080,29
213713081,11
213713082,45
213713083,91
213720001,45
213720002,98
213723088,58
213723089,65
213733071,8
213733072,81
213733073,17
213733075,86
213733085,52
213743063,8
213743064,90
213743090,19
213753068,56
213753091,31
213753092,3
213753093,89
213753094,16
213753095,9
213763065,79
213773119,13
213773126,43
213773127,51
213773128,81
213783096,52
213783101,30
213783104,53
213783114,55
213783115,16
213783116,45
213783117,38
213783120,88
213783125,32
213783129,9
213783136,85
213793097,44
213793098,12
213793099,8
213793100,44
213793102,72
213793103,6
213793105,66
213793106,73
213793108,56
213813145,55
213813146,86
213813148,56
213813149,34
213813150,52
213823131,89
213823132,86
213823134,9
213823140,96
213833113,68
213833121,39
213833122,45
213833130,45
213843118,97
213843123,19
213843124,73
213850001,58
213853107,99
213853109,47
213853110,36
213853111,47
213853112,30
213863390,59
213863391,80
213873389,47
213883396,37
213890001,73
213890002,70
213903404,4
213903405,94
213903406,95
213903407,36
213913398,0
213913399,29
213920001,50
213920002,20
213923400,79
213933402,54
213933403,67
213943408,78
213943409,92
213943410,51
213943411,51
213953414,73
213960001,60
213960002,37
213980001,50
213983423,21
213983426,39
213993417,15
213993425,24
214000001,68
214000002,44
214000003,97
214003419,28
214003420,80
214010001,39
214010002,77
214010003,61
214020001,51
214023430,35
214023431,62
214033432,86
214033433,38
214040001,96
214040002,46
214043431,34
214053435,9
214063554,87
214063555,20
214073556,14
214073557,71
214073558,73
214083561,50
214090001,65
214093559,66
214103562,72
214103563,64
214113569,54
214113572,24
214123568,26
214133570,55
214133571,69
214133573,54
214140001,52
214153552,73
214160001,42
214160002,94
214160003,67
214160004,48
214163548,26
214163551,41
214183564,50
214190001,27
214190002,59
214193553,73
214203316,48
214203317,84
214203318,77
214203319,16
214210001,2
214210002,61
214213321,76
214220001,13
214220002,81
214220003,71
214220004,89
214233322,45
214233323,31
214233324,67
214233325,51
214240001,42
214240002,2
214240003,41
214240004,21
214250001,82
214250002,73
214250003,72
214250004,9
214250005,34
214260001,91
214260002,67
214260003,43
214260004,41
214260005,4
214270001,52
214270002,37
214270003,59
214280001,21
214280002,48
214280003,97
214280004,63
214280005,19
214280006,31
214280007,73
214280008,58
214280009,3
214280010,8
214280011,73
214280012,90
214280013,71
214280014,22
214280015,95
214280016,22
214280017,6
214280018,50
214280019,19
214280020,56
214280021,97
214280022,23
214290001,7
214290002,85
214290003,88
214290004,82
214290005,35
214310001,28
214310002,67
214310003,12
214320001,73
214320002,69
214320003,5
214320004,10
214320005,53
214320006,46
214320007,66
214320008,50
214320009,4
214320010,18
214320011,18
214320012,35
214330001,51
214330002,65
214330003,46
214350001,55
214350002,67
214350003,37
214350004,45
214360001,63
214360002,82
214360003,18
214360004,64
214360005,37
214370001,88
214370002,97
214370003,23
214390001,38
214400001,15
214410001,76
214410002,6
214410003,26
214410004,41
214410005,48
214420001,39
214420002,99
214430001,12
214430002,83
214430003,75
214430004,51
214430005,77
214430006,37
214430007,3
214430008,36
214430009,37
214430010,36
214430011,42
214450001,25
214460001,95
214460002,40
214460003,50
214460004,5
214460005,93
214460006,48
214460007,16
214460008,42
214460009,43
214460010,12
214460011,36
214460012,12
214460013,79
214460014,29
214470001,45
214470002,11
214470003,85
214470004,57
214470005,38
214470006,7
214470007,50
214480001,11
214480002,25
214480003,73
214480004,72
214480005,41
214480006,52
214480007,88
214480008,26
214480009,50
214490001,6
214490002,1
214500001,30
214500002,79
214500003,60
214500004,9
214500005,68
214500006,50
214500007,74
214500008,97
214500009,78
214500010,56
214500011,78
214510001,27
214510002,28
214510003,95
214510004,19
214510005,58
214510006,22
214510007,74
214510008,20
214510009,6
214510010,25
214520001,20
214520002,58
214520003,3
214530001,78
214530002,12
214530003,68
214540001,97
214540002,99
214540003,81
214550001,82
214550002,47
214560001,30
214560002,49
214560003,6
214560004,14
214560005,61
214560006,73
214560007,57
214570001,20
214570002,88
214570003,15
214580001,93
214580002,43
214590001,75
214590002,64
214590003,30
214590004,92
214600001,79
214600002,73
214600003,90
214600005,58
214600006,32
214600007,54
214610001,50
214620001,97
214630001,21
214630002,45
214630003,15
214630004,68
214640001,53
214640002,31
214640003,88
214660001,31
214660002,2
214670001,43
214670002,48
214670003,57
214670004,82
214670005,100
214670007,26
214670008,28
214680001,9
214680002,86
214680003,83
214680004,65
214680005,29
214680006,12
214680007,50
214690001,30
214690002,47
214690003,62
214690004,59
214700001,5
214700002,36
214710001,58
214710002,83
214710003,71
214720001,20
214720002,89
214720003,72
214720004,46
214730001,19
214740001,9
214740002,56
214750001,91
214750002,50
214760001,67
214760002,42
214770001,88
214770002,91
214770003,59
214770004,61
214780001,72
214780002,90
214780003,12
214780004,21
214790001,9
214790002,11
214790003,61
214790004,2
214800001,52
214800002,86
214800003,73
214800004,37
214800005,74
214800006,76
214800007,73
214800008,85
214800009,75
214810001,49
214810002,45
214810003,59
214810004,4
214810005,29
214810006,81
214820001,100
214820002,87
214820003,7
214820004,74
214820005,47
214820006,97
214820007,49
214830001,98
214830002,19
214830003,81
214830004,28
214830005,4
214840001,0
214840002,37
214840003,22
214850001,21
214850002,88
214850003,9
214860001,49
214860002,65
214860003,57
214860004,7
214860005,83
214860006,61
214860007,63
214860008,21
214860009,99
214860010,86
214870001,19
214870002,65
214870003,63
214870004,78
214870005,37
214870006,36
214880001,29
214880002,68
214880003,61
214880004,28
214880005,89
214890001,84
214890002,90
214900001,19
214900002,19
214900003,94
214910001,25
214910002,73
214910003,41
214910004,23
214910005,34
214910006,82
214910007,42
214920001,81
214920002,58
214920003,82
214920004,9
214920005,98
214920006,69
214920007,71
214930001,78
214930002,20
214930003,30
214930004,86
214930005,84
214930006,2
214930007,98
214940001,87
214940002,77
214940003,19
214940004,30
214940005,78
214940006,55
214940007,25
214940008,48
214950001,75
214950002,41
214950003,35
214950004,13
214950005,69
214960001,34
214960002,12
214960003,67
214960004,67
214960005,31
214960006,88
214960007,29
214960008,62
214970001,80
214970002,33
214970003,81
214970004,61
214970005,59
214970006,88
214970007,30
214980001,89
214980002,2
214980003,95
214990001,91
214990002,100
214990003,29
214990004,42
214990005,50
214990006,88
214990007,96
214990008,11
214990009,86
214990010,86
215000001,81
215000002,71
215000003,20
215000004,83
215000005,27
215010001,93
215010002,47
215010003,77
215010004,19
215020001,74
215020002,90
215020003,54
215020004,65
215020005,14
215020006,71
215030001,25
215030002,50
215030003,81
215030004,21
215030005,81
215030006,4
215030007,7
215030008,5
215030009,37
215030010,54
215030011,8
215030012,13
215030013,65
215030014,95
215030015,74
215030016,77
215030017,3
215030018,48
215030019,24
215030020,56
215030021,60
215030022,58
215030023,17
215030024,91
215030025,16
215030026,95
215030027,66
215030028,66
215030029,48
215040001,89
215040002,63
215040003,8
215040004,14
215040005,68
215040006,54
215040007,18
215040008,77
215040009,31
215050001,42
215050002,71
215050003,23
215050004,68
215050005,88
215050006,11
215050007,75
215050008,50
215050009,46
215050010,17
215050011,10
215050012,70
215050013,97
215050014,51
215050015,15
215050016,29
215050017,86
215050018,75
215050019,78
215050020,71
215050021,41
215050022,54
215050023,7
215050024,11
215050025,26
215050026,33
215050027,57
215050028,53
215050029,64
215050030,0
215050031,85
215050032,49
215060001,92
215060002,94
215060003,48
215060004,55
215060005,35
215060006,75
215060007,44
215060008,2
215060009,64
215060010,99
215070001,73
215080001,94
215080002,80
215080003,19
215080004,88
215080005,62
215090001,33
215090002,57
215090003,100
215090004,24
215090005,40
215090006,95
215090007,77
215090008,72
215100001,75
215100002,30
215100003,91
215100004,35
215100005,49
215110001,56
215110002,63
215110003,96
215110004,87
215110005,69
215110006,36
215110007,36
215110008,6
215110009,23
215110010,25
215110011,9
215110012,97
215120001,20
215120002,71
215120003,82
215120004,47
215120005,78
215120006,95
215120007,8
215120008,3
215120009,89
215120010,37
215130001,46
215130002,27
215130003,97
215130004,65
215130005,59
215140001,42
215140002,67
215140003,82
215140004,72
215140005,89
215140006,47
215140007,36
215150001,47
215150002,77
215150003,10
215150004,25
215160001,80
215160002,67
215160003,16
215160004,40
215160005,60
215160006,96
215160007,43
215170001,33
215170002,93
215170003,39
215170004,83
215170005,46
215170006,10
215170007,58
215170008,59
215170009,32
215170010,96
215170011,73
215170012,22
215170013,17
215170014,17
215170015,44
215170016,93
215170017,93
215170018,93
215170019,9
215170020,87
215180001,94
215180002,95
215180003,30
215180004,36
215180005,86
215180006,72
215180007,1
215180008,93
215190001,34
215190002,65
215190003,10
215190004,40
215190005,69
215190006,83
215200001,34
215200002,59
215200003,49
215200004,55
215200005,95
215200006,54
215200007,32
215200008,65
215210001,38
215210002,73
215210003,40
215210004,39
215210005,15
215210006,81
215210007,96
215210008,1
215220001,14
215220002,54
215220003,55
215220004,69
215220005,93
215220006,56
215220007,76
215220008,81
215220009,87
215230001,89
215230002,47
215230003,67
215240001,17
215240002,43
215240003,92
215240004,10
215250001,80
215250002,95
215250003,58
215250004,59
215250005,10
215260001,19
215260002,70
215260003,80
215260004,70
215260005,36
215260006,58
215270001,26
215270002,90
215280001,28
215290001,39
215290002,44
215290003,16
215300001,51
215300002,41
215300003,95
215300004,12
215310001,21
215310002,94
215310003,66
215320001,96
215320002,42
215330001,55
215330002,9
215330003,72
215340001,71
215340002,33
215340003,53
215340004,55
215350001,47
215350002,55
215350003,49
215350004,60
215360001,26
215360002,60
215370001,13
215370002,91
215380001,40
215380002,60
215380003,60
215380004,66
215380005,20
215390001,60
215390002,41
215400001,74
215400002,52
215400003,3
215400004,12
215400005,30
215400006,41
215410001,75
215410002,38
215410003,45
215410004,63
215410005,42
215420001,50
215430001,85
215430002,31
215440001,85
215440002,6
215440003,39
215440004,94
215440005,9
215440006,23
215450001,81
215450002,40
215450003,25
215460001,37
215460002,54
215460003,12
215460004,50
215460005,19
215460006,20
215460007,10
215460008,96
215470001,29
215470002,16
215470003,61
215470004,9
215470005,6
215470006,80
215470007,98
215470008,56
215470009,65
215480001,76
215480002,95
215480003,95
215480004,25
215480005,59
215480006,44
215490001,74
215490002,0
215490003,89
215490004,69
215490005,5
215490006,4
215490007,62
215500001,5
215500002,70
215500003,71
215500004,40
215500005,16
215500006,45
215500007,20
215510001,11
215510002,93
215510003,49
215510004,89
215510005,38
215510006,62
215510007,99
215520001,45
215520002,65
215520003,18
215520004,22
215520005,78
215520006,57
215520007,38
215520008,98
215520009,31
215520010,85
215530001,4
215530002,73
215540001,95
215540002,40
215550001,50
215550002,59
215560001,34
215570001,22
215570002,83
215580001,66
215590001,9
215600001,10
215600002,93
215600003,72
215610001,51
215610002,13
215620001,48
215620002,39
215630001,41
215630002,84
215630003,47
215630004,53
215630005,36
215630006,63
215630007,6
215630008,22
215630009,63
215630010,93
215630011,99
215630012,62
215630013,4
215630014,88
215640001,20
215640002,99
215640003,5
215640004,92
215640005,98
215640006,36
215640007,99
215640008,5
215640009,77
215640010,84
215640011,17
215640012,70
215640013,84
215640014,84
215640015,34
215640016,92
215640017,8
215640018,7
215640019,3
215640020,69
215640021,99
215640022,89
215640023,19
215640024,49
215640025,84
215640026,87
215640027,21
215640028,70
215640029,71
215640030,69
215640031,1
215640032,84
215640033,76
215640034,11
215640035,64
215640036,55
215640037,96
215650001,32
215650002,25
215650003,97
215650004,16
215650005,36
215650006,60
215650007,75
215650008,97
215650009,48
215650010,97
215660001,3
215660002,92
215660003,17
215660004,45
215660005,81
215660006,43
215670001,47
215670002,43
215670003,27
215670004,97
215670005,34
215670006,95
215670007,18
215670008,64
215670009,89
215680001,83
215680002,29
215680003,17
215680004,63
215680005,1
215680006,44
215680007,13
215680008,58
215680009,12
215690001,47
215690002,59
215690003,21
215690004,32
215690005,41
215690006,52
215700001,57
215700002,91
215700003,82
215700004,30
215700005,78
215710001,81
215710002,55
215720001,70
215720002,88
215730001,73
215740001,9
215740002,89
215740003,51
215750001,88
215750002,98
215750003,59
215760001,51
215760002,31
215760003,21
215770001,60
215770002,56
215770003,48
215770004,90
215770005,58
215770006,92
215780001,99
215780002,90
215780003,26
215780004,21
215780005,77
215790001,63
215790002,16
215800001,90
215800002,30
215800003,29
215810001,8
215810002,9
215820001,27
215830001,73
215830002,57
215830003,94
215830004,9
215830005,30
215830006,75
215840001,66
215850001,45
215850002,8
215860001,95
215860002,79
215860003,1
215860004,63
215860005,13
215870001,64
215870002,12
215870003,29
215880001,79
215880002,88
215880003,24
215890001,52
215890002,78
215900001,81
215900002,98
215910001,33
215910002,97
215910003,12
215910004,4
215910005,27
215920001,23
215920002,44
215920003,59
215930001,60
215930002,17
215940001,60
215940002,7
215940003,68
215940004,32
215940005,90
294999499,57
297999799,29
310011876,59
310011877,81
310021800,99
310021828,18
310031870,92
310031871,93
310041875,65
310042004,14
310042005,93
310042006,5
310051869,40
310061872,89
310071878,4
310071879,68
310071880,31
310080001,21
310091885,72
310111882,82
310111883,52
310121881,33
310131884,34
310141822,14
310151825,3
310151827,81
310161826,13
310170001,24
310170002,70
310181813,69
310191829,7
310201823,31
310211821,7
310211824,68
310220001,39
310231577,13
310241578,8
310251596,56
310261585,17
310271582,50
310271583,31
310281587,10
310281588,75
310281589,86
310281993,25
310291586,61
310301584,9
310311600,66
310311601,46
310321598,28
310321599,97
310331597,8
310341590,98
310351581,7
310360002,37
310361609,48
310361610,65
310371611,56
310371612,77
310371613,73
310381593,100
310381594,12
310381595,41
310391595,77
310391596,0
310400001,28
310401602,42
310411573,59
310411574,59
310421572,76
310430001,10
310441575,17
310451579,37
310461580,1
310471806,73
310481819,64
310491811,47
310501805,86
310510001,36
310511803,22
310511804,83
310521769,83
310531807,91
310531808,92
310541771,88
310541772,52
310551785,12
310551786,48
310561788,33
310571787,67
310581782,21
310581783,9
310581784,5
310591744,98
310591770,24
310601793,99
310602002,69
310611763,3
310621799,26
310631789,89
310631790,26
310641797,96
310641801,44
310641830,59
310651791,80
310651792,15
310652001,54
310661798,79
310671761,49
310671999,74
310681767,28
310691762,53
310701764,88
310701765,76
310701766,17
310711768,55
310721756,46
310731754,43
310731796,40
310740001,64
310740002,93
310741742,97
310741751,74
310751753,20
310751755,24
310761745,35
310761746,92
310761747,42
310761748,82
310761749,85
310761750,75
310771795,9
310781794,82
310791760,15
310800001,56
310801758,76
310801759,59
310811727,98
310811728,34
310821724,18
310821725,26
310831722,97
310840001,47
310840002,23
310841729,63
310851726,81
310861527,32
310871522,57
310871523,72
310881704,51
310891703,60
310901702,51
310911524,39
310911525,34
310911526,11
310921743,71
310931740,72
310941705,59
310941706,60
310941707,86
310950001,87
310961710,81
310961711,22
310971709,57
310981622,47
310981623,26
310991521,69
311001625,56
311011624,14
311021708,48
311031628,29
311031629,61
311041626,21
311041627,85
311051648,1
311051649,79
311051650,10
311051651,85
311051652,82
311051653,54
311051654,40
311051655,98
311051656,45
311051657,54
311051658,16
311051659,30
311051660,80
311051669,61
311051670,9
311051671,86
311051672,17
311051673,29
311051674,45
311051675,35
311051676,39
311051677,24
311051678,47
311051679,78
311051680,90
311051681,30
311051682,46
311051683,7
311051684,4
311051685,71
311051686,69
311051687,97
311051688,68
311051689,77
311051690,27
311051691,77
311051692,49
311051693,6
311051694,15
311051695,34
311051696,83
311051697,63
311051698,69
311051699,17
311051700,49
311051701,25
311061641,31
311061642,95
311061643,71
311061644,74
311061645,88
311061646,73
311061647,62
311061995,33
311071773,66
311081781,68
311091640,2
311101777,61
311101778,73
311101779,62
311101780,12
311102000,20
311111661,14
311111662,64
311111663,82
311111664,71
311111665,49
311111666,11
311111667,65
311111668,67
311121774,66
311121775,17
311121776,28
311131817,69
311141816,95
311151809,47
311161815,95
311171812,99
311171813,69
311171814,72
311181810,98
311191616,98
311201621,25
311211615,66
311221606,21
311231619,57
311241614,64
311251607,74
311261633,1
311261634,62
311261635,11
311261636,53
311271620,87
311281637,75
311281638,52
311281639,69
311281994,73
311291618,63
311301617,22
311311604,81
311311605,7
311321630,96
311331714,13
311331715,6
311341631,91
311351716,37
311351717,5
311351718,96
311351996,69
311351997,33
311361632,24
311371712,30
311371713,65
311381034,58
311391016,44
311391017,48
311391019,39
311391020,21
311401030,90
311401031,84
311411026,12
311411027,48
311411028,49
311411029,50
311421020,66
311421022,26
311421023,19
311421024,71
311431024,3
311431025,96
311441056,96
311451035,66
311451036,42
311451037,49
311451038,59
311451039,92
311451975,18
311461049,86
311461050,67
311461051,73
311471057,84
311471058,30
311481059,86
311481060,49
311481061,89
311491043,76
311491044,63
311501045,44
311511042,51
311521040,43
311521041,14
311531054,88
311531055,75
311541046,14
311541047,59
311541048,3
311551053,23
311561032,82
311561033,53
311571052,25
311581064,11
311581065,39
311581066,33
311591071,59
311601072,27
311611073,10
311621067,28
311631062,83
311641010,87
311651013,42
311661069,93
311671070,40
311681014,72
311681015,83
311691068,74
311701063,50
311711287,41
311721290,6
311721291,88
311731294,52
311741293,13
311741440,27
311751288,41
311751289,46
311761286,76
311771285,62
311781292,92
311791380,79
311791381,44
311791382,88
311791383,21
311791384,9
311801436,11
311801437,47
311811438,2
311821439,32
311831378,8
311831379,6
311841449,81
311841450,56
311851453,46
311861451,67
311871455,46
311881454,84
311891452,30
311891986,46
311891987,43
311900001,98
311900002,1
311911194,34
311911195,55
311921196,1
312051210,4
312061218,29
312071203,67
312081208,34
312091199,97
312101220,41
312111209,61
312121219,21
312130001,74
312131206,89
312141211,6
312151204,95
312151205,43
312161212,19
312161213,21
312171214,69
312171215,16
312171217,15
312171982,42
312181202,7
312191192,40
312201198,41
312211193,12
312221216,26
312231200,21
312231201,46
312241951,84
312241952,60
312251958,70
312251959,53
312252012,73
312261957,64
312271953,61
312271955,52
312281954,52
312291956,9
312301971,19
312311966,99
312311967,46
312311968,42
312321969,10
312321970,65
312331965,36
312341964,82
312351925,89
312361914,21
312371911,58
312381926,60
312391912,88
312401913,89
312411916,7
312411943,93
312421833,80
312421834,42
312431972,23
312431973,100
312441961,25
312441962,2
312451963,43
312461941,50
312461942,84
312471921,35
312481915,54
312481918,44
312481919,43
312481920,43
312491917,4
312501944,6
312511902,27
312511903,20
312521907,47
312521908,54
312531905,88
312531906,99
312541904,62
312561910,56
312561911,98
312591950,78
312601945,32
312621960,48
312631938,80
312631939,10
312641922,4
312641923,4
312651924,76
312671940,96
312681937,82
312691932,85
312711723,49
312711731,37
312721738,0
312741732,50
312741737,39
312751739,36
312761721,53
312761998,44
312771495,75
312771496,51
312771497,16
312771498,94
312781324,26
312791519,36
312801485,94
312801486,74
312801487,50
312811488,28
312821489,40
312821490,84
312821491,1
312821492,67
312821493,36
312821494,70
312831533,7
312831534,56
312841551,8
312841553,83
312851547,87
312851548,11
312861537,25
312861538,19
312861539,58
312861540,14
312861543,60
312861991,35
312871544,5
312871545,95
312871546,50
312881528,38
312881529,2
312891530,67
312901520,67
312911531,29
312911532,82
312921535,72
312921536,57
312931549,78
312931550,17
312941554,56
312941555,26
312941556,77
312951552,49
312971565,67
312981566,87
312991558,16
312991559,84
313001562,9
313011557,14
313021560,72
313021561,19
313030001,83
313040001,88
313041568,40
313051831,1
313051832,44
313061889,24
313061890,75
313071888,49
313081891,74
313091895,35
313101894,67
313111843,83
313111847,10
313121844,76
313131861,50
313141849,71
313151840,27
313161841,92
313161842,10
313171848,51
313181839,50
313191845,32
313191846,70
313221838,84
313231892,77
313231893,2
313241867,28
313241868,54
313251865,2
313251866,71
313261858,73
313261859,24
313271864,47
313281860,12
313291863,87
313301857,49
313311851,17
313321853,33
313321862,45
313331855,44
313331856,21
313341854,92
313351852,7
313361850,65
313371151,98
313380001,8
313380002,92
313380003,80
313391187,79
313401150,45
313410001,13
313410002,35
313421162,34
313421163,75
313431171,55
313440001,100
313440002,2
313451156,25
313461172,64
313461173,2
313461978,17
313471166,4
313480001,55
313481168,36
313481169,2
313481170,54
313491167,49
313501176,48
313501177,17
313501178,75
313501979,63
313511158,23
313521181,10
313521182,26
313521183,33
313531155,73
313531157,9
313541159,25
313551164,96
313561175,64
313571179,8
313571180,27
313581174,10
313591153,72
313591977,48
313601154,67
313611152,52
313621395,94
313621396,26
313621397,51
313631390,31
313631391,52
313641410,24
313661393,79
313661405,62
313661406,88
313671394,35
313681408,97
313691392,80
313701322,9
313701323,38
313711385,72
313711386,26
313721409,99
313721418,45
313731419,50
313731420,13
313731421,50
313741407,4
313751415,87
